id,loan_status
230550,0.17680660550762617
230551,0.18995599462778978
230552,0.15577468122039043
230553,0.1851551227046348
230554,0.1253836523357591
230555,0.2136551790366541
230556,0.14402633894121375
230557,0.1430739791345057
230558,0.13334828023318304
230559,0.3136210535695466
230560,0.20147690357842274
230561,0.0825729689949253
230562,0.08389134055920927
230563,0.14899111532024148
230564,0.16182023306919882
230565,0.06229231707239314
230566,0.2604221279743852
230567,0.2387219008855272
230568,0.19896115022537147
230569,0.07817917459401376
230570,0.31962826992619975
230571,0.26851448216698953
230572,0.22562864768589522
230573,0.11330091476493229
230574,0.037861121693798246
230575,0.25819870192384226
230576,0.1023346530146411
230577,0.23032803249097278
230578,0.13307790422519603
230579,0.09792738017593797
230580,0.06380617249236877
230581,0.1144168052622292
230582,0.05863831848645765
230583,0.24509862124860415
230584,0.29450729864902325
230585,0.18505913657327638
230586,0.10338262220486202
230587,0.07959953842373856
230588,0.03762393941786089
230589,0.12477309872356791
230590,0.1786033805578213
230591,0.13333762589449977
230592,0.16460657771675266
230593,0.12866414630373327
230594,0.0427822069118664
230595,0.24343587383950915
230596,0.1421348283709033
230597,0.07246807303846314
230598,0.04544428355083078
230599,0.19808600843543206
230600,0.163134144968925
230601,0.324546538886252
230602,0.05986091347648736
230603,0.12676572356463928
230604,0.07682923216191323
230605,0.02811552716825272
230606,0.16318335891893912
230607,0.0715040168197547
230608,0.09037059935718195
230609,0.1004155054744487
230610,0.2751692244762175
230611,0.22991827000991502
230612,0.2658037470114531
230613,0.18075249142525165
230614,0.1682677735597459
230615,0.2259978464977266
230616,0.3324619048679235
230617,0.12712668134399313
230618,0.14279373620591543
230619,0.25554797042747623
230620,0.25288611512647946
230621,0.18010211799517792
230622,0.1500875635752556
230623,0.11683032781798096
230624,0.3466753413572643
230625,0.044657529731185884
230626,0.05842690133797754
230627,0.052065420798514804
230628,0.06878090829377534
230629,0.08287038314513367
230630,0.14801158706812817
230631,0.09481475014148312
230632,0.1378664628691182
230633,0.21977443623055903
230634,0.1087591813952989
230635,0.04752320747719833
230636,0.31364815509480476
230637,0.1433729522886444
230638,0.11414459252807899
230639,0.11107770497285104
230640,0.10793998753601398
230641,0.016713579748292382
230642,0.08266431078297203
230643,0.06813531867631983
230644,0.2201685695624841
230645,0.23686144150799124
230646,0.14571583902584642
230647,0.14588689963592016
230648,0.05474461323135585
230649,0.037569225944041405
230650,0.1343446749539647
230651,0.17796676166246275
230652,0.04703722053471068
230653,0.18517733121355412
230654,0.13104501634736643
230655,0.13485009907255316
230656,0.2761044412466924
230657,0.032387846479598664
230658,0.07747128162706367
230659,0.2058325190304892
230660,0.14794157081250947
230661,0.10033171421578863
230662,0.204226163518198
230663,0.16908971398274558
230664,0.15317071664723336
230665,0.15719678125732503
230666,0.05495979904577069
230667,0.26105502327562774
230668,0.2249065075151769
230669,0.08243243013776204
230670,0.1174245573460229
230671,0.09518687992310489
230672,0.18474154899506753
230673,0.09572578671264258
230674,0.0717257336514942
230675,0.14490850139293068
230676,0.16072175708395128
230677,0.16444159219825094
230678,0.1904077298373578
230679,0.3402418443915009
230680,0.10631974144165435
230681,0.12089878955193813
230682,0.2374264624705465
230683,0.0737196823289412
230684,0.12600424609100885
230685,0.16262093429166818
230686,0.053340058917796904
230687,0.2741620010357725
230688,0.06829273389386187
230689,0.128634917261785
230690,0.055036559173052634
230691,0.14512010868690797
230692,0.06662223158476585
230693,0.22410311351020584
230694,0.2141248362269912
230695,0.05530692445837069
230696,0.10431519216643821
230697,0.16004696549365954
230698,0.2738806321335043
230699,0.1272120341528626
230700,0.2188205799827305
230701,0.06960189082942533
230702,0.2089067927094978
230703,0.21353706383013596
230704,0.12247325942973616
230705,0.05893211741748649
230706,0.30117113693270553
230707,0.027757573847563766
230708,0.14688485650355584
230709,0.2875530582270018
230710,0.03463187951955026
230711,0.4649823454600539
230712,0.1531463290643373
230713,0.1988929180453881
230714,0.2831972724307313
230715,0.04560045641721335
230716,0.19595801433977028
230717,0.0400183971611875
230718,0.06506122305957426
230719,0.08650584812845981
230720,0.2731652342967343
230721,0.13185054334068233
230722,0.04672120494342404
230723,0.21016655838689788
230724,0.16846016374424258
230725,0.20589475047643044
230726,0.11325494815832388
230727,0.17143681363269847
230728,0.17385294688060254
230729,0.03437107262028087
230730,0.02562508283713621
230731,0.11261692657288831
230732,0.27551973012022185
230733,0.17103017848255522
230734,0.09265042659761236
230735,0.16245322929705894
230736,0.0946995622288237
230737,0.11460854713204183
230738,0.20352020253583972
230739,0.18260234988051302
230740,0.1137820008000508
230741,0.4133940381690362
230742,0.08378425815042094
230743,0.23488290644329834
230744,0.0338636369463896
230745,0.06834187753476284
230746,0.33795970847601836
230747,0.06995934486493527
230748,0.2412822655356577
230749,0.22327905966589642
230750,0.05354837358667198
230751,0.17815181373199881
230752,0.25037759861467823
230753,0.2600869622781976
230754,0.04174653724659771
230755,0.39810443738048457
230756,0.2206021389470516
230757,0.3988757907068901
230758,0.3435816918746015
230759,0.06806272156738746
230760,0.09144263538317829
230761,0.06275900974552348
230762,0.12018610335082745
230763,0.3777626986690029
230764,0.14074973986205608
230765,0.16456002019806687
230766,0.14072033686738578
230767,0.36267393626019845
230768,0.06913693341507116
230769,0.3404787066448212
230770,0.1916710784521606
230771,0.15903204498369444
230772,0.059915524034212596
230773,0.18715027473150075
230774,0.118497352536577
230775,0.09401770603517683
230776,0.4669361028242289
230777,0.16576753722216378
230778,0.07889628267848954
230779,0.1299811039735333
230780,0.06036381853901059
230781,0.08342971120395737
230782,0.022762969478585155
230783,0.293007138411011
230784,0.22362225526476834
230785,0.30067957776169074
230786,0.20047416572146493
230787,0.12781076438855787
230788,0.06180554567144315
230789,0.2874275768870373
230790,0.06183644902690465
230791,0.2005941042496902
230792,0.27816931442533765
230793,0.3520877273051152
230794,0.10092587249627862
230795,0.061300887059025214
230796,0.08614046189846035
230797,0.08175343294735697
230798,0.1672195565920109
230799,0.0601581124172277
230800,0.12185319518827067
230801,0.11349448532867942
230802,0.3285151903134322
230803,0.09788508774014149
230804,0.11523431584567756
230805,0.08254113591078437
230806,0.0866207849127601
230807,0.027112131848999375
230808,0.10758591082225344
230809,0.13779159817036563
230810,0.2239129726022188
230811,0.14224454172052367
230812,0.2216039527033421
230813,0.028722673975153074
230814,0.14481212402580984
230815,0.2327893004232305
230816,0.07330775223841099
230817,0.05381495978912358
230818,0.22253665946351905
230819,0.06901038152286812
230820,0.07566645074540283
230821,0.045969053813102956
230822,0.2419676997995927
230823,0.11940821109419783
230824,0.21774402434396253
230825,0.1412045721091251
230826,0.23064018370113545
230827,0.48750670256526224
230828,0.07563095217687503
230829,0.029874158626300298
230830,0.14522650234626866
230831,0.0949276085854118
230832,0.15220074998941094
230833,0.12232664519522964
230834,0.16245269479323526
230835,0.09940134454540483
230836,0.04237100971483059
230837,0.33110649669541414
230838,0.0724731541838779
230839,0.1757366409208941
230840,0.21478338107223507
230841,0.023933956452505834
230842,0.12716521927808005
230843,0.23983907623255035
230844,0.0838078319343219
230845,0.16419151312892316
230846,0.08288826528594354
230847,0.14336805493746066
230848,0.21395130974632282
230849,0.15610692313041952
230850,0.370203276364147
230851,0.1821867676685302
230852,0.3036280172324897
230853,0.22316300880981838
230854,0.17423159920185366
230855,0.03211692252858342
230856,0.0876664663320238
230857,0.23356308110245322
230858,0.2939491061268205
230859,0.1332699776666412
230860,0.08046444932052593
230861,0.09845304775108606
230862,0.3191733189188979
230863,0.27040138769750566
230864,0.08706694218559055
230865,0.06100512340258134
230866,0.21942410022926503
230867,0.08291493302983552
230868,0.20293263127940836
230869,0.3260607216881797
230870,0.07893100625059962
230871,0.3079436146254379
230872,0.13069882847315134
230873,0.18931012747494166
230874,0.15192704879115945
230875,0.13331653543368638
230876,0.11915817287066044
230877,0.07077467894596592
230878,0.06816480757105761
230879,0.16990772109482827
230880,0.13729537579077408
230881,0.14095744033332416
230882,0.1451520860375105
230883,0.08024835501652486
230884,0.15992263576303786
230885,0.1039093905224946
230886,0.31421863783994414
230887,0.1298275129178891
230888,0.12945726013385522
230889,0.14544677086371882
230890,0.18993897251252428
230891,0.1544983141798624
230892,0.12703567554597164
230893,0.17900249168258114
230894,0.08428712830051878
230895,0.17650240008727852
230896,0.054996105668708266
230897,0.10851713973913703
230898,0.08290083827753018
230899,0.19022288731374365
230900,0.1652812153413701
230901,0.08159308525020775
230902,0.026664666128365343
230903,0.09413334496856587
230904,0.10494810720160615
230905,0.31914599104391794
230906,0.19471865860914012
230907,0.04231510016414145
230908,0.05472501634731987
230909,0.12476532481889584
230910,0.06517505927993036
230911,0.029937196460507468
230912,0.11162429252358158
230913,0.18700968985218622
230914,0.08062452981637216
230915,0.11317033818663573
230916,0.2876677658643465
230917,0.14346087516918687
230918,0.19373013212698006
230919,0.07549186863149107
230920,0.21497754844031028
230921,0.608020600259537
230922,0.10302547281525731
230923,0.1586675410877147
230924,0.08667884571007486
230925,0.1492339101636587
230926,0.04674437358429149
230927,0.057828646689312584
230928,0.17736037753015288
230929,0.12367681585567825
230930,0.142864928922962
230931,0.031432299699729924
230932,0.16574708668630067
230933,0.07064005253919851
230934,0.2607982900942585
230935,0.6622935564599567
230936,0.1705891587413545
230937,0.5846247152234108
230938,0.2282734771258892
230939,0.11089395948804995
230940,0.26544964054804554
230941,0.2378926532479748
230942,0.06098640634559887
230943,0.12072610823394707
230944,0.41832228348231104
230945,0.12022359765854
230946,0.18564478210979654
230947,0.10797244880054599
230948,0.2796717653141969
230949,0.12532029356017585
230950,0.11126316930883752
230951,0.27439982965274157
230952,0.09301610461464017
230953,0.1550618866997107
230954,0.06373908903973163
230955,0.14283611875707508
230956,0.07780074939792303
230957,0.27935125798260335
230958,0.13321027792886442
230959,0.37459673372636
230960,0.24191515569771857
230961,0.05641609164877264
230962,0.5969939793994599
230963,0.1738639176923983
230964,0.14641696867056828
230965,0.0634905946035817
230966,0.07300907427255268
230967,0.0421847429546927
230968,0.07950521520051723
230969,0.1316494040445713
230970,0.07245845430792638
230971,0.37245515411234964
230972,0.29323848791776497
230973,0.05592959839881407
230974,0.17031916099429117
230975,0.0766686756793548
230976,0.20854693954959513
230977,0.11388528357054822
230978,0.12179435253254159
230979,0.05155279230600578
230980,0.21632545486989702
230981,0.07869973643668991
230982,0.0663015340519448
230983,0.06732390194030748
230984,0.10475951855036375
230985,0.0732627269187778
230986,0.2154018692746186
230987,0.14297871842876725
230988,0.1049779466208238
230989,0.3388265973742643
230990,0.19442107426880686
230991,0.1597050581135345
230992,0.22412757077968581
230993,0.10071130032565281
230994,0.02949882941163543
230995,0.07518985330541794
230996,0.3408925077658933
230997,0.21209705273712734
230998,0.10040441329943264
230999,0.15614617707007014
231000,0.15893729758334632
231001,0.11727678773562504
231002,0.04870857474762064
231003,0.06705488793766277
231004,0.17769427206601204
231005,0.32875191664624837
231006,0.19585568039322518
231007,0.136298576688679
231008,0.13966241709849642
231009,0.06688049489970192
231010,0.2990764297556184
231011,0.15920699401621652
231012,0.2344615806720908
231013,0.05195059108061612
231014,0.09418241194875171
231015,0.033368234332049204
231016,0.2568459158770832
231017,0.19236487538440472
231018,0.08518039918166523
231019,0.15913225882506515
231020,0.02508317087078345
231021,0.3252407005252044
231022,0.2752261282026893
231023,0.22542960758618166
231024,0.052992976852661654
231025,0.2724255767840642
231026,0.09419707799249225
231027,0.03534383919813988
231028,0.10061524783467783
231029,0.019255529260204924
231030,0.11542206597880553
231031,0.3490561751938903
231032,0.10046931515362952
231033,0.139484343184601
231034,0.15201292724087664
231035,0.13049258100597172
231036,0.09602251409744901
231037,0.09827525683608597
231038,0.16823855198013557
231039,0.28494157885562604
231040,0.1404842762912191
231041,0.3540966827627936
231042,0.15274065071411005
231043,0.09699694523136411
231044,0.06725545085566006
231045,0.1267524049760158
231046,0.08090777849475617
231047,0.09086149715460326
231048,0.08168006764478683
231049,0.09005475032864262
231050,0.11609111903486204
231051,0.057943324501811326
231052,0.08350327106387714
231053,0.0400618796708559
231054,0.21124866756042862
231055,0.1358757666217544
231056,0.20310935727762885
231057,0.16121154641597416
231058,0.0809461483078677
231059,0.25584963659903526
231060,0.10400085136856731
231061,0.08558952947577962
231062,0.17525698062887302
231063,0.06035795142135084
231064,0.2384710842121133
231065,0.05445896927626365
231066,0.25076716183265996
231067,0.20070654424363268
231068,0.33197542518606676
231069,0.2300522255745819
231070,0.03296785154104248
231071,0.05831509469151103
231072,0.36446730948124567
231073,0.061251626386188945
231074,0.10035934754270669
231075,0.10338933362075187
231076,0.09560672034954806
231077,0.09884446678715948
231078,0.15297968805116535
231079,0.08389933509525334
231080,0.07695511026480588
231081,0.06200095429811418
231082,0.11146550896655996
231083,0.14626229716997094
231084,0.1371317321227544
231085,0.07964549717889516
231086,0.07067906887345676
231087,0.37518933293924334
231088,0.08805438310394205
231089,0.0883760645596219
231090,0.04745326271782163
231091,0.05609192802093143
231092,0.15001997511305268
231093,0.2098535210797076
231094,0.15916926869941364
231095,0.03143180159622354
231096,0.1584803533899318
231097,0.02742043852628758
231098,0.030431891571760798
231099,0.06751243482782875
231100,0.07596814757440952
231101,0.16346291617237801
231102,0.2447187023738551
231103,0.08982700863360252
231104,0.16441433276925957
231105,0.4369753402846397
231106,0.07206079272385187
231107,0.0493226884711695
231108,0.1404326794198898
231109,0.2898308261143789
231110,0.40262427587857297
231111,0.128446609622655
231112,0.07583680127607743
231113,0.07091804020042623
231114,0.1895139567501982
231115,0.17514431179747045
231116,0.03439194830807715
231117,0.10021429532108014
231118,0.1091452063993317
231119,0.1790646317489793
231120,0.21977727003157388
231121,0.11911100487449529
231122,0.12004057018720768
231123,0.3269603918137202
231124,0.16365680151756043
231125,0.14009432563137997
231126,0.30103755112321634
231127,0.09744079336671387
231128,0.11233055872395484
231129,0.17322205412601413
231130,0.0962793979532609
231131,0.2514964981489132
231132,0.11925158686512217
231133,0.09241439550270472
231134,0.1097389615249728
231135,0.1548178711213876
231136,0.18558150027439788
231137,0.17843802223501956
231138,0.0613118695939592
231139,0.1841801095886415
231140,0.23656290602683366
231141,0.060268465766752446
231142,0.05754483317504717
231143,0.11489639007514947
231144,0.09469641079907834
231145,0.1507930695198031
231146,0.06678198824441176
231147,0.16845155124886282
231148,0.0892275917216567
231149,0.11950258540327192
231150,0.37820594070516034
231151,0.14794304129050756
231152,0.28726720119538096
231153,0.23917669844311334
231154,0.4005572224725783
231155,0.20234473764484392
231156,0.05916095970183948
231157,0.11496031249765212
231158,0.08751345312464849
231159,0.06974417780424032
231160,0.16411536154355116
231161,0.25392319787731543
231162,0.1793228890599866
231163,0.10595271774301995
231164,0.16939850314054972
231165,0.13600912703318588
231166,0.3135130380571923
231167,0.2019147100730584
231168,0.20833870991679473
231169,0.2514839748899723
231170,0.05122294429506107
231171,0.22122011846501188
231172,0.31415343519563155
231173,0.047051364362598595
231174,0.1252277827014825
231175,0.12766785204592151
231176,0.12698488645078093
231177,0.06852176897986824
231178,0.15349639272895957
231179,0.14303241496642155
231180,0.14550142750254347
231181,0.03730033940745079
231182,0.16712820862743497
231183,0.04853513915976913
231184,0.22731302384519808
231185,0.32017501833954415
231186,0.17906501683765794
231187,0.3722864321306126
231188,0.3508193116634259
231189,0.13275355321829646
231190,0.1802897007994672
231191,0.2822757093121241
231192,0.06501035966116793
231193,0.30102042275721175
231194,0.16215335976979708
231195,0.3010631836272494
231196,0.31804552345110654
231197,0.09039258499609584
231198,0.266159450643979
231199,0.35075770274586693
231200,0.06150661809254643
231201,0.3288791598189042
231202,0.16504686320272988
231203,0.11007387953316165
231204,0.3943568035482847
231205,0.05651451521249455
231206,0.13486601531373774
231207,0.07028545300705401
231208,0.2791852521097554
231209,0.18179875220018663
231210,0.035012333439585736
231211,0.1885276580791671
231212,0.0997425031906696
231213,0.09645562363251975
231214,0.09060104127136943
231215,0.39817532386348137
231216,0.2865023342477511
231217,0.08838341235794978
231218,0.08636800391148175
231219,0.17139263917572778
231220,0.08716195316734182
231221,0.030906607237242378
231222,0.14866058398653237
231223,0.0633333534600872
231224,0.2647854899633916
231225,0.10421026285975978
231226,0.1232358968619407
231227,0.15783902086627707
231228,0.25424698042600047
231229,0.1957158322723506
231230,0.040324273290627044
231231,0.06382626082515286
231232,0.39807446360761867
231233,0.08106799652614285
231234,0.11778163501351435
231235,0.02750796950246159
231236,0.17196196517174459
231237,0.11108928610620773
231238,0.22979716641924766
231239,0.17106745621105424
231240,0.29161766155893026
231241,0.12368599490662627
231242,0.1584117203689958
231243,0.14981194637848969
231244,0.15787553796781806
231245,0.13322847164033075
231246,0.06545077494285897
231247,0.1846661799202453
231248,0.471744901839809
231249,0.18859116475583523
231250,0.04995711970646977
231251,0.2272171773368713
231252,0.08541848218741258
231253,0.027399075720823046
231254,0.21141698459127836
231255,0.1516299862856057
231256,0.07029518447595151
231257,0.22988335502136056
231258,0.23369227127484393
231259,0.15722324644411384
231260,0.16333061092358578
231261,0.026874808011291166
231262,0.11323943863534641
231263,0.10672929249408471
231264,0.11529017386062189
231265,0.055042272929112054
231266,0.12483176309191125
231267,0.18989507434694486
231268,0.272858963952741
231269,0.04332499545917846
231270,0.12119481619071164
231271,0.16514713498071099
231272,0.2906684190875846
231273,0.18428883824122477
231274,0.24344646058063746
231275,0.17326415804676806
231276,0.09154038079632881
231277,0.08886012736283239
231278,0.09050650904366345
231279,0.08319021814026918
231280,0.07062600857828691
231281,0.1572591927019024
231282,0.1352098488612411
231283,0.1559350489165197
231284,0.020646034745865897
231285,0.10201215602660516
231286,0.10315076883116704
231287,0.13664998399819875
231288,0.10341712316083536
231289,0.20852455923696986
231290,0.2694600111615113
231291,0.07169886578484995
231292,0.06894460890158294
231293,0.10321981611589658
231294,0.10116483529888767
231295,0.16471433612278913
231296,0.1017000151372065
231297,0.09140414280264075
231298,0.3191337084588404
231299,0.24197375114225841
231300,0.3253951015683156
231301,0.20712544600756136
231302,0.10071812364791798
231303,0.08983004190140745
231304,0.10668419158304637
231305,0.05872586855618052
231306,0.09455849707018411
231307,0.30619498843623055
231308,0.28335443044285974
231309,0.29584338107198055
231310,0.23353947547135517
231311,0.14593671416136306
231312,0.1278644820685155
231313,0.1181437427750961
231314,0.12781907461924658
231315,0.10532259442025978
231316,0.15091094715030234
231317,0.5630530322089838
231318,0.3419447046886186
231319,0.23797708370455858
231320,0.2712662095224267
231321,0.3090919497432365
231322,0.12791634552830758
231323,0.3461528519839923
231324,0.19748374255519657
231325,0.11482659092071508
231326,0.2732516862703255
231327,0.3177261489511723
231328,0.1555761101779821
231329,0.23658070822916857
231330,0.0838375500422217
231331,0.05000303844422766
231332,0.10024903166220249
231333,0.02660116245668859
231334,0.2898991936947883
231335,0.134221927656252
231336,0.1995192060580384
231337,0.13315966387595513
231338,0.0970025177240152
231339,0.13621061590912387
231340,0.06157197325249786
231341,0.09848934128652316
231342,0.07056761090045968
231343,0.03168334789284921
231344,0.3073429890805174
231345,0.08395107887481677
231346,0.1664557777947267
231347,0.14283558767004284
231348,0.06682422959813125
231349,0.2055285861384631
231350,0.08254263954133259
231351,0.15460182942082792
231352,0.2849236632271697
231353,0.1293584132009266
231354,0.20776929670600514
231355,0.4195528766308278
231356,0.11798765798415808
231357,0.10531522909132056
231358,0.2002631060564232
231359,0.322718345632994
231360,0.222860386719495
231361,0.03526815190425473
231362,0.16974287834587912
231363,0.07260808933807812
231364,0.15659606223316502
231365,0.09093423565557811
231366,0.2100465668705271
231367,0.1749246213932694
231368,0.07122779615583892
231369,0.2114214087567507
231370,0.15494836508722057
231371,0.12868644262784568
231372,0.2174703650539393
231373,0.0561260115661932
231374,0.09671331936848616
231375,0.21286644443556374
231376,0.06608959633488146
231377,0.22412086809422235
231378,0.260815189334962
231379,0.2930602665322051
231380,0.09869680963358683
231381,0.09111847360922033
231382,0.04028504288025255
231383,0.08159601344851017
231384,0.01735776769886498
231385,0.09437609837520751
231386,0.22293249308447063
231387,0.17978217829414367
231388,0.1389537019148571
231389,0.16689586248346358
231390,0.24574193462642088
231391,0.10612705655422
231392,0.07614097212398419
231393,0.06812680215858187
231394,0.11383646374543747
231395,0.0477476253098055
231396,0.05855876094941105
231397,0.0850907678127686
231398,0.1170249598465275
231399,0.30511651826040875
231400,0.09264832296673516
231401,0.09779296686858321
231402,0.2844607212714418
231403,0.08101529025504363
231404,0.34129248281325214
231405,0.09254461507209602
231406,0.1238065698970411
231407,0.1037869354811905
231408,0.09532068183170643
231409,0.42385411319972327
231410,0.0834970731774954
231411,0.09808480251757574
231412,0.3499066490885015
231413,0.10769884838487186
231414,0.03256181745760028
231415,0.027692517264968373
231416,0.4167361073460842
231417,0.19627151424173198
231418,0.4526188589074626
231419,0.08084367994781357
231420,0.180287790508909
231421,0.1264136455884941
231422,0.16638943081289473
231423,0.3238692720302529
231424,0.22162807244219257
231425,0.16565578561734706
231426,0.1292280926112305
231427,0.1655036484433672
231428,0.1216439319094437
231429,0.19634812039944421
231430,0.09293138110655329
231431,0.13560166452899425
231432,0.2102584588660706
231433,0.33133811931397605
231434,0.20953268603486186
231435,0.15838258100690472
231436,0.03252239828471213
231437,0.08202326501255244
231438,0.12102724613867404
231439,0.17525669322140933
231440,0.10655801065320478
231441,0.15139330217404148
231442,0.12516884612275675
231443,0.4458018133823866
231444,0.082211267285472
231445,0.1847465887873755
231446,0.15114791511405073
231447,0.06404103607924909
231448,0.19855297214917203
231449,0.054570187442656196
231450,0.14090102513671468
231451,0.4468839569091329
231452,0.1437428183801276
231453,0.10065915764765848
231454,0.05189787428599282
231455,0.07273328318341606
231456,0.11217806005465267
231457,0.28233328852043366
231458,0.1980277849533388
231459,0.06253474324902704
231460,0.11307592491024263
231461,0.09551984188761851
231462,0.06780765323020355
231463,0.028748747479898945
231464,0.37431040595417164
231465,0.15056348660978325
231466,0.21952073222594645
231467,0.5278462746777898
231468,0.13717890166849672
231469,0.24028525861568242
231470,0.22639333569775313
231471,0.19638803196698473
231472,0.061140892095346615
231473,0.16058640947333297
231474,0.12178158118835689
231475,0.09945100012147942
231476,0.08283747058553523
231477,0.2766837022125025
231478,0.08589277158942596
231479,0.06546816876212354
231480,0.09353661467541724
231481,0.06266800014939995
231482,0.11376998906610365
231483,0.13781774331909705
231484,0.19274997660611262
231485,0.1495711199197047
231486,0.11106881039020831
231487,0.15690919630767886
231488,0.06930672985971387
231489,0.41850092293962343
231490,0.0441407741360995
231491,0.22013488185851005
231492,0.20308840442724163
231493,0.2454199909181633
231494,0.16633202361447516
231495,0.12654046433498561
231496,0.1294062172833397
231497,0.09017252285631132
231498,0.09921182784286142
231499,0.10484749105780566
231500,0.3599453821004451
231501,0.05474681023666794
231502,0.10754187093996756
231503,0.10077103083737061
231504,0.4063858309362807
231505,0.10845562610582869
231506,0.09708119344022376
231507,0.21820746569102437
231508,0.24380022217881128
231509,0.5714234196325826
231510,0.17608935987897867
231511,0.4186109321780083
231512,0.03254356476324904
231513,0.24332176266413735
231514,0.1291077140309524
231515,0.17386606023635426
231516,0.09438434319267065
231517,0.2728137096358754
231518,0.12546327211368
231519,0.17524218825476318
231520,0.10820331485199372
231521,0.27142749456508686
231522,0.120995123429287
231523,0.11607164026618949
231524,0.074104977161576
231525,0.08442969209437932
231526,0.1628209612677481
231527,0.09531269438203659
231528,0.07105704726402955
231529,0.3275214534787323
231530,0.13695881864608694
231531,0.02164330710109874
231532,0.06683284355904026
231533,0.08385565729475898
231534,0.11898834127179168
231535,0.06294157447649736
231536,0.16908877201547654
231537,0.03485662191627411
231538,0.1477462549041975
231539,0.05427885867193896
231540,0.2237000327058263
231541,0.09617346838117394
231542,0.1430309139860614
231543,0.3399668169048083
231544,0.07910689991287072
231545,0.02402818075541446
231546,0.18675472804705406
231547,0.24500861778503652
231548,0.1285340483478521
231549,0.36255529460698704
231550,0.11753280380952796
231551,0.17043330088286837
231552,0.2478195480169787
231553,0.14254382440573715
231554,0.13992674558237334
231555,0.49313214285092616
231556,0.11451903685266288
231557,0.08747544908149184
231558,0.1114964387306948
231559,0.12299442742030847
231560,0.03858373484728608
231561,0.20603009831361346
231562,0.2152353170248214
231563,0.07010095032635065
231564,0.08171108542144336
231565,0.02003519630357126
231566,0.3095335689969168
231567,0.15905728890764959
231568,0.15552539142035993
231569,0.20925623763037188
231570,0.23017724112919624
231571,0.22699573687576247
231572,0.06919548199559741
231573,0.10810418453397998
231574,0.19906302432062215
231575,0.22301811974970898
231576,0.04120370871877715
231577,0.13196971334922275
231578,0.15624933543560887
231579,0.16066678496879874
231580,0.2158231713395281
231581,0.13628200523936132
231582,0.11177318599902708
231583,0.12433399069905247
231584,0.058026710104460054
231585,0.15325659241775627
231586,0.04394473961593175
231587,0.05274497779409969
231588,0.04793679422885588
231589,0.12064314348672622
231590,0.13980678227681526
231591,0.032876023077913215
231592,0.04400318185250969
231593,0.2073699560260739
231594,0.2470230646533928
231595,0.0756038002342793
231596,0.31952474103125345
231597,0.15867308367970803
231598,0.23016260058567548
231599,0.26768707685598037
231600,0.060540285579015016
231601,0.05937337410996364
231602,0.2889512215143405
231603,0.22916076940875732
231604,0.09099676144634193
231605,0.05288353599066641
231606,0.12994019697838963
231607,0.07068842407725402
231608,0.4159921103057344
231609,0.15547581626357904
231610,0.10200494939202627
231611,0.20599093892059392
231612,0.07438533302461585
231613,0.09392721697558944
231614,0.3230797471175066
231615,0.08472991807233862
231616,0.09989145409930963
231617,0.23798902724044063
231618,0.16327252185545363
231619,0.19387916350465215
231620,0.09472010439703724
231621,0.19818922744603
231622,0.2173878432120102
231623,0.30696760730518574
231624,0.05356704110027799
231625,0.1746143124762686
231626,0.12140304951023217
231627,0.04984509330060531
231628,0.15488823987100442
231629,0.030698507743045497
231630,0.060937371628028696
231631,0.285842299018435
231632,0.14722762226981723
231633,0.045950835130018686
231634,0.06952151803530937
231635,0.141865943437413
231636,0.06848921609893947
231637,0.23959696657797702
231638,0.046413278158446654
231639,0.09362126226372672
231640,0.037458671615618076
231641,0.24800887696443805
231642,0.11952139587673556
231643,0.08370798418052114
231644,0.20380630591769203
231645,0.08961570539671702
231646,0.143726315919701
231647,0.15406419535901217
231648,0.15494119406277362
231649,0.29569342979563207
231650,0.08085058930701428
231651,0.032720212434606384
231652,0.08471815286811818
231653,0.04689452212938377
231654,0.0955988139341155
231655,0.09239294222797635
231656,0.09162889627662593
231657,0.33296543790333355
231658,0.10724824263818644
231659,0.09231403687570519
231660,0.12253231703302327
231661,0.06178487549688132
231662,0.08732282901215184
231663,0.3326772355823505
231664,0.27089748324513124
231665,0.2744315839680776
231666,0.20964940500503387
231667,0.03859752852499343
231668,0.06852176142618514
231669,0.10046055796269365
231670,0.1609258289077614
231671,0.22903927793715254
231672,0.6666399630864497
231673,0.17955732459193383
231674,0.08736253766131313
231675,0.05007746559377024
231676,0.15130621369307493
231677,0.08811464420001017
231678,0.1431967804397125
231679,0.042434512458761
231680,0.11569999663574967
231681,0.07182893326143568
231682,0.19067682028472052
231683,0.15551493606455313
231684,0.20421462644530927
231685,0.12738220610537238
231686,0.06969143967571928
231687,0.18886922583547275
231688,0.34671784412441525
231689,0.1023052145517505
231690,0.07266387461283892
231691,0.12069159618436935
231692,0.13124038066144694
231693,0.19768536903592174
231694,0.0361261889689377
231695,0.33217832301972405
231696,0.2215154208568936
231697,0.2106141081446387
231698,0.13434628686293226
231699,0.22962347469320776
231700,0.04118320611251494
231701,0.023275692944088974
231702,0.34509767887696957
231703,0.0781260500884264
231704,0.11633451172140459
231705,0.34719784163386125
231706,0.7274148232632985
231707,0.2337144621502644
231708,0.2671321065554036
231709,0.14088088162502937
231710,0.16895347072622188
231711,0.27554281601868497
231712,0.16329181796382408
231713,0.14081489392053603
231714,0.15229932624136525
231715,0.08582336548454876
231716,0.044996618485288256
231717,0.2174040016727707
