id,loan_status
234258,0.120140925
234259,0.23650733
234260,0.10635754
234261,0.2394175
234262,0.05334598
234263,0.24068125
234264,0.027247647
234265,0.105438754
234266,0.16146648
234267,0.04509873
234268,0.02611633
234269,0.09725517
234270,0.020683939
234271,0.13560666
234272,0.029505989
234273,0.06606511
234274,0.17290212
234275,0.39897332
234276,0.45248455
234277,0.117775664
234278,0.13570853
234279,0.21719337
234280,0.035135694
234281,0.057894647
234282,0.11119714
234283,0.02674267
234284,0.15547417
234285,0.14892057
234286,0.18214351
234287,0.04338358
234288,0.17480455
234289,0.08783223
234290,0.17078152
234291,0.19996974
234292,0.48489285
234293,0.25991294
234294,0.2600674
234295,0.12453501
234296,0.083779946
234297,0.042834572
234298,0.142711
234299,0.16328864
234300,0.371541
234301,0.055949807
234302,0.09029502
234303,0.035817347
234304,0.20576812
234305,0.16504095
234306,0.3083157
234307,0.10633998
234308,0.20858182
234309,0.15649031
234310,0.0912405
234311,0.11680016
234312,0.061913982
234313,0.18197529
234314,0.04712752
234315,0.08936371
234316,0.20368713
234317,0.13778041
234318,0.07843956
234319,0.39008218
234320,0.07282351
234321,0.16443282
234322,0.13911222
234323,0.086770475
234324,0.08593685
234325,0.10295703
234326,0.10001933
234327,0.27697313
234328,0.033016995
234329,0.0685045
234330,0.19521843
234331,0.18678695
234332,0.14086
234333,0.2650538
234334,0.014202472
234335,0.43318135
234336,0.107976034
234337,0.17143801
234338,0.15443322
234339,0.016071618
234340,0.26416057
234341,0.13874255
234342,0.10230134
234343,0.15082234
234344,0.113978624
234345,0.05907293
234346,0.22100587
234347,0.1663732
234348,0.070126675
234349,0.013229215
234350,0.3222681
234351,0.08186373
234352,0.2076417
234353,0.0647589
234354,0.028504286
234355,0.2222623
234356,0.18534234
234357,0.10991928
234358,0.10734557
234359,0.21759419
234360,0.06920705
234361,0.110966355
234362,0.06636166
234363,0.25054806
234364,0.119603254
234365,0.10727124
234366,0.14617094
234367,0.05347956
234368,0.1755221
234369,0.03705117
234370,0.14207304
234371,0.056149743
234372,0.058178872
234373,0.2436971
234374,0.039770234
234375,0.05564784
234376,0.08179817
234377,0.041260343
234378,0.1068954
234379,0.12510394
234380,0.2669986
234381,0.14804412
234382,0.34985456
234383,0.055706993
234384,0.18993607
234385,0.03176245
234386,0.07681072
234387,0.15037555
234388,0.05722608
234389,0.06451386
234390,0.053456493
234391,0.13695763
234392,0.2511576
234393,0.035960104
234394,0.038576934
234395,0.11676606
234396,0.064723015
234397,0.16189855
234398,0.3651166
234399,0.31470633
234400,0.0362765
234401,0.024865346
234402,0.024631914
234403,0.3078337
234404,0.14154588
234405,0.18731366
234406,0.36432415
234407,0.15482682
234408,0.25658903
234409,0.12411352
234410,0.025696797
234411,0.082341924
234412,0.051907256
234413,0.32233608
234414,0.052218642
234415,0.019672932
234416,0.40610105
234417,0.35364807
234418,0.12710398
234419,0.0661511
234420,0.06579823
234421,0.07497245
234422,0.12550215
234423,0.06198918
234424,0.04561883
234425,0.10736136
234426,0.035894316
234427,0.07949141
234428,0.1860588
234429,0.44878185
234430,0.14286135
234431,0.123822026
234432,0.20347767
234433,0.13428564
234434,0.12297625
234435,0.10821382
234436,0.045240197
234437,0.16301267
234438,0.029305408
234439,0.049475867
234440,0.032470375
234441,0.2228135
234442,0.074598975
234443,0.034314435
234444,0.19305706
234445,0.21761338
234446,0.016705448
234447,0.17661561
234448,0.13496841
234449,0.13179845
234450,0.07487731
234451,0.078263946
234452,0.14371908
234453,0.058331065
234454,0.16527772
234455,0.09222442
234456,0.13283367
234457,0.07262143
234458,0.088382006
234459,0.19497348
234460,0.06842948
234461,0.034746755
234462,0.1330161
234463,0.08514641
234464,0.01499989
234465,0.08850947
234466,0.16289854
234467,0.017955672
234468,0.030403886
234469,0.18985818
234470,0.18604834
234471,0.14195623
234472,0.046667706
234473,0.22018431
234474,0.06198001
234475,0.07998635
234476,0.02621534
234477,0.20935948
234478,0.391121
234479,0.068740785
234480,0.1540971
234481,0.0888982
234482,0.1861849
234483,0.19861837
234484,0.14719503
234485,0.250296
234486,0.01190385
234487,0.25848454
234488,0.1341071
234489,0.018985411
234490,0.34471205
234491,0.08128559
234492,0.05341739
234493,0.05992565
234494,0.085281454
234495,0.04343094
234496,0.12126464
234497,0.1441923
234498,0.033902474
234499,0.13998131
234500,0.29499602
234501,0.28663647
234502,0.16037251
234503,0.071304895
234504,0.032485425
234505,0.12045638
234506,0.37826344
234507,0.13975805
234508,0.14880759
234509,0.028265532
234510,0.36591202
234511,0.26281768
234512,0.17880604
234513,0.054389972
234514,0.18372677
234515,0.19406271
234516,0.17283036
234517,0.012896091
234518,0.1276543
234519,0.042954016
234520,0.06719461
234521,0.18202952
234522,0.110923015
234523,0.053370208
234524,0.13805984
234525,0.091964886
234526,0.20205371
234527,0.053117245
234528,0.15911545
234529,0.13604613
234530,0.093167186
234531,0.08646793
234532,0.08635748
234533,0.16976951
234534,0.023246812
234535,0.0960738
234536,0.2119943
234537,0.17929395
234538,0.3042197
234539,0.04898155
234540,0.14887357
234541,0.024888994
234542,0.048723824
234543,0.012235852
234544,0.12106664
234545,0.10095663
234546,0.16388144
234547,0.3437887
234548,0.17073992
234549,0.17725469
234550,0.05132211
234551,0.10729297
234552,0.033947434
234553,0.09532612
234554,0.07708204
234555,0.18650068
234556,0.07484159
234557,0.027085168
234558,0.059762854
234559,0.17556715
234560,0.011119229
234561,0.07219093
234562,0.18591249
234563,0.103369795
234564,0.040823527
234565,0.098458335
234566,0.99323505
234567,0.036651272
234568,0.05325928
234569,0.040881447
234570,0.03786557
234571,0.08546016
234572,0.19658935
234573,0.17432848
234574,0.12943116
234575,0.06468957
234576,0.10867269
234577,0.057583213
234578,0.057215985
234579,0.1601819
234580,0.06408782
234581,0.047189422
234582,0.17966728
234583,0.11870667
234584,0.19168657
234585,0.08898947
234586,0.050142143
234587,0.09387534
234588,0.17029026
234589,0.12521414
234590,0.21029037
234591,0.036090203
234592,0.04397235
234593,0.14700486
234594,0.06861673
234595,0.03317559
234596,0.113620736
234597,0.047765438
234598,0.13883157
234599,0.019676493
234600,0.11251634
234601,0.04079726
234602,0.15404162
234603,0.05678059
234604,0.040790733
234605,0.021029307
234606,0.19556451
234607,0.15088998
234608,0.13998266
234609,0.09390922
234610,0.1485955
234611,0.031759363
234612,0.13408044
234613,0.3283657
234614,0.10829455
234615,0.12623611
234616,0.0802903
234617,0.019399572
234618,0.053497996
234619,0.1446368
234620,0.096660756
234621,0.08164909
234622,0.08467328
234623,0.13203917
234624,0.0427331
234625,0.15893978
234626,0.082026556
234627,0.11599963
234628,0.3134286
234629,0.10270775
234630,0.15423742
234631,0.04110678
234632,0.03309023
234633,0.26612833
234634,0.4200838
234635,0.18982017
234636,0.084991574
234637,0.18315013
234638,0.1212263
234639,0.021926366
234640,0.07803689
234641,0.09743343
234642,0.059603132
234643,0.34889093
234644,0.15124486
234645,0.19738033
234646,0.13631971
234647,0.09860191
234648,0.19774017
234649,0.04842732
234650,0.03048005
234651,0.05720421
234652,0.15291627
234653,0.296904
234654,0.1487504
234655,0.03194987
234656,0.082200184
234657,0.029486008
234658,0.029426932
234659,0.22011477
234660,0.021031465
234661,0.096495524
234662,0.19552553
234663,0.1333982
234664,0.21595268
234665,0.11394472
234666,0.14063153
234667,0.06955745
234668,0.18523426
234669,0.21551283
234670,0.10654237
234671,0.021079946
234672,0.025213674
234673,0.08650048
234674,0.16599847
234675,0.055416953
234676,0.18818863
234677,0.34479
234678,0.024795163
234679,0.09122366
234680,0.08739133
234681,0.15993117
234682,0.21563272
234683,0.4288991
234684,0.030241221
234685,0.046442024
234686,0.11457826
234687,0.16304955
234688,0.16259275
234689,0.085071914
234690,0.16088516
234691,0.033076078
234692,0.13297929
234693,0.086593956
234694,0.10796855
234695,0.20028171
234696,0.09028908
234697,0.103301756
234698,0.11486239
234699,0.019531766
234700,0.21795468
234701,0.2684224
234702,0.14159116
234703,0.06799487
234704,0.03499469
234705,0.6191626
234706,0.08073981
234707,0.39941922
234708,0.07367057
234709,0.17042582
234710,0.21551779
234711,0.12455566
234712,0.07140668
234713,0.027139148
234714,0.13887386
234715,0.14604293
234716,0.20059979
234717,0.10098112
234718,0.10508725
234719,0.06390208
234720,0.07895663
234721,0.05787924
234722,0.30407178
234723,0.042154856
234724,0.026972534
234725,0.14011753
234726,0.29520226
234727,5.4818017e-10
234728,0.10329292
234729,0.1399946
234730,0.13411266
234731,0.160468
234732,0.1560065
234733,0.11321534
234734,0.3210596
234735,0.03142431
234736,0.068641864
234737,0.09869719
234738,0.38530684
234739,0.18047015
234740,0.19920312
234741,0.044130582
234742,0.05336387
234743,0.13404174
234744,0.2586359
234745,0.101321235
234746,0.19839747
234747,0.052567635
234748,0.07081617
234749,0.2666199
234750,0.02783539
234751,0.09862782
234752,0.05885833
234753,0.04022144
234754,0.11131011
234755,0.11783571
234756,0.13953592
234757,0.06296203
234758,0.107911564
234759,0.35640892
234760,0.07597847
234761,0.16855474
234762,0.024447152
234763,0.040317528
234764,0.33261332
234765,0.18635987
234766,0.07604725
234767,0.13404238
234768,0.13549347
234769,0.081031404
234770,0.0802979
234771,0.24318455
234772,0.08151094
234773,0.17409453
234774,0.075160675
234775,0.18589249
234776,0.028674588
234777,0.12820756
234778,0.033243097
234779,0.21455047
234780,0.24942517
234781,0.14975753
234782,0.026248384
234783,0.19226086
234784,0.031947646
234785,0.19826989
234786,0.02629671
234787,0.17346743
234788,0.2896697
234789,0.21638146
234790,0.16477963
234791,0.296131
234792,0.18051574
234793,0.0025699646
234794,0.3017369
234795,0.117683366
234796,0.12383385
234797,0.10227179
234798,0.04406385
234799,0.23556821
234800,0.18565573
234801,0.1612381
234802,1.2923891e-05
234803,0.25696078
234804,0.013308187
234805,0.14853817
234806,0.078381054
234807,0.053412467
234808,0.16914423
234809,0.07395482
234810,0.19176452
234811,0.078889064
234812,0.096737415
234813,0.045550194
234814,0.25639328
234815,0.06348443
234816,0.13111122
234817,0.10143983
234818,0.2804034
234819,0.0382833
234820,0.12819713
234821,0.08649433
234822,0.050213672
234823,0.09380407
234824,0.2022938
234825,0.21448354
234826,0.054568272
234827,0.043346513
234828,0.31113118
234829,0.029909527
234830,0.12727171
234831,0.10323569
234832,0.13341215
234833,0.013546988
234834,0.061738703
234835,0.007687571
234836,0.068670705
234837,0.012523001
234838,0.21359295
234839,0.14343768
234840,0.11203352
234841,0.14086036
234842,0.0237045
234843,0.05945669
234844,0.19428767
234845,0.09100056
234846,0.18850468
234847,0.34812605
234848,0.091183305
234849,0.14717676
234850,0.16929327
234851,0.25131914
234852,0.10126572
234853,0.13785638
234854,0.106178544
234855,0.23919208
234856,0.049933378
234857,0.010568922
234858,0.0420361
234859,0.19632085
234860,0.19119608
234861,0.014453327
234862,0.04937258
234863,0.019517846
234864,0.07502398
234865,0.19573359
234866,0.12294843
234867,0.034391653
234868,0.10110163
234869,0.101326115
234870,0.0914364
234871,0.116988376
234872,0.020089073
234873,0.031002808
234874,0.102369234
234875,0.05926037
234876,0.07499536
234877,0.1036657
234878,0.0962869
234879,0.18182477
234880,0.107127935
234881,0.06432658
234882,0.2119065
234883,0.059855606
234884,0.045255143
234885,0.07096675
234886,0.05861473
234887,0.18128689
234888,0.15860921
234889,0.03467019
234890,0.34040388
234891,0.04566581
234892,0.008214136
234893,0.04205065
234894,0.16011295
234895,0.15423808
234896,0.013552228
234897,0.45306236
234898,0.12706183
234899,0.12018423
234900,0.077051766
234901,0.2981736
234902,0.14818174
234903,0.032599207
234904,0.027096957
234905,0.18616654
234906,0.11261986
234907,0.17301007
234908,0.35200146
234909,0.062290326
234910,0.068576194
234911,0.12685701
234912,0.16400519
234913,0.038420733
234914,0.38884026
234915,0.17097996
234916,0.072557665
234917,0.031855438
234918,0.05507195
234919,0.041385252
234920,0.17661695
234921,0.15104297
234922,0.17425348
234923,0.030907426
234924,0.002856928
234925,0.015171606
234926,0.07263086
234927,0.14829524
234928,0.12765905
234929,0.12021579
234930,0.07246379
234931,0.07490035
234932,0.32969603
234933,0.13574938
234934,0.24113561
234935,0.06861952
234936,0.29254347
234937,0.037101977
234938,0.13196842
234939,0.22360624
234940,0.09348341
234941,0.1905563
234942,0.19574599
234943,0.088537075
234944,0.11229248
234945,0.12145338
234946,0.050972056
234947,0.3220009
234948,0.08921164
234949,0.02179931
234950,0.18082151
234951,0.054942366
234952,0.06802873
234953,0.09325859
234954,0.23230633
234955,0.039140724
234956,0.3059606
234957,0.16074988
234958,0.15673769
234959,0.027413746
234960,0.21149752
234961,0.37708357
234962,0.16105804
234963,0.08754073
234964,0.14545642
234965,0.1174883
234966,0.03517957
234967,0.13637775
234968,0.14793943
234969,0.19382559
234970,0.13085315
234971,0.06282248
234972,0.12792788
234973,0.040835872
234974,0.15857169
234975,0.09982217
234976,0.069866635
234977,0.07102734
234978,0.07820704
234979,0.273226
234980,0.11982339
234981,0.1709925
234982,0.11117324
234983,1.0227801e-10
234984,0.059580997
234985,0.058735006
234986,0.15709214
234987,0.06372179
234988,0.16892265
234989,0.17705297
234990,0.100908816
234991,0.0357165
234992,0.12025315
234993,0.1054062
234994,0.17618644
234995,0.17363858
234996,0.1827162
234997,0.077722855
234998,0.1760145
234999,0.13165651
235000,0.1372407
235001,0.19754387
235002,0.09880381
235003,0.21448886
235004,0.08559731
235005,0.06199536
235006,0.1675553
235007,0.14286137
235008,0.23510924
235009,0.28748247
235010,0.023068342
235011,0.14219041
235012,0.1561448
235013,0.182143
235014,0.20434302
235015,0.15846616
235016,0.107983984
235017,0.31590632
235018,0.20214354
235019,0.25076994
235020,0.03733046
235021,0.13538808
235022,0.13129376
235023,0.045160476
235024,0.047022227
235025,0.16289072
235026,0.15851793
235027,0.10741614
235028,0.29220688
235029,0.06459124
235030,0.03885101
235031,0.16475256
235032,0.14941055
235033,0.009151436
235034,0.09663301
235035,0.1796662
235036,0.21455958
235037,0.024570117
235038,0.07077149
235039,0.044406287
235040,0.07162608
235041,0.042415556
235042,0.024454355
235043,0.16944832
235044,0.060003772
235045,0.037875313
235046,0.09804761
235047,0.18631227
235048,0.07115459
235049,0.040488623
235050,0.41634116
235051,0.14581683
235052,0.06557015
235053,0.19031547
235054,0.022102242
235055,0.15290757
235056,0.016099913
235057,0.13025594
235058,0.042489078
235059,0.035305098
235060,0.13874577
235061,0.07465564
235062,0.11714784
235063,0.032466065
235064,0.08570297
235065,0.090535216
235066,0.051933035
235067,0.26161224
235068,0.062655464
235069,0.10031783
235070,0.09437209
235071,0.04906921
235072,0.26885977
235073,0.22747992
235074,0.09595856
235075,0.05750965
235076,0.023159662
235077,0.10860169
235078,0.2855601
235079,0.22320984
235080,0.10436948
235081,0.12139481
235082,0.253492
235083,0.008023561
235084,0.4170824
235085,0.05828934
235086,0.07461703
235087,0.1418169
235088,0.12115959
235089,0.09084109
235090,0.06262337
235091,0.25339863
235092,0.0581514
235093,0.10903149
235094,0.38730153
235095,0.15455496
235096,0.22661024
235097,0.11593715
235098,0.045017418
235099,0.11659895
235100,0.06504773
235101,0.060295466
235102,0.08481599
235103,0.17481382
235104,0.2105634
235105,0.17539798
235106,0.018314643
235107,0.22860642
235108,0.16564809
235109,0.041025903
235110,0.22867082
235111,0.15360095
235112,0.12308971
235113,0.23962644
235114,0.09732865
235115,0.026709192
235116,0.054227166
235117,0.15364365
235118,0.043277144
235119,0.20775315
235120,0.09992917
235121,0.41259882
235122,0.13316974
235123,0.049013834
235124,0.12640417
235125,0.012390261
235126,0.13449562
235127,0.051630564
235128,0.20873185
235129,0.14938852
235130,0.12771405
235131,0.14113857
235132,0.060737472
235133,0.044418167
235134,0.3495576
235135,0.21650214
235136,0.044117864
235137,0.020555666
235138,0.18977432
235139,0.13866213
235140,0.031124514
235141,0.052207254
235142,0.023705529
235143,0.15843993
235144,0.07709943
235145,0.08322838
235146,0.058236677
235147,0.05661112
235148,0.06955156
235149,0.02032186
235150,0.12958765
235151,0.14476496
235152,0.049176775
235153,0.120942816
235154,0.039133657
235155,0.040898528
235156,0.07242626
235157,0.029682491
235158,0.24655907
235159,0.057770822
235160,0.015895864
235161,0.09837545
235162,0.05380998
235163,0.26449162
235164,0.173437
235165,0.22791588
235166,0.031317372
235167,0.031942442
235168,0.18107891
235169,0.055724856
235170,0.06597431
235171,0.080195665
235172,0.0821856
235173,0.14750606
235174,0.034441672
235175,0.06912502
235176,0.13454843
235177,0.15394934
235178,0.08746685
235179,0.036548506
235180,0.07200308
235181,0.17041966
235182,0.023377366
235183,0.2841554
235184,0.026053334
235185,0.11634271
235186,0.15363486
235187,0.015629858
235188,0.037130717
235189,0.06409583
235190,0.23336963
235191,0.13228673
235192,0.10127231
235193,0.04096194
235194,0.07936261
235195,0.07724784
235196,0.018559068
235197,0.1208768
235198,0.071073525
235199,0.04529814
235200,0.020731213
235201,0.1072417
235202,0.052248374
235203,0.050719447
235204,0.25454992
235205,0.17459756
235206,0.1826586
235207,0.06782644
235208,0.10669054
235209,0.22205874
235210,0.09968266
235211,0.07338557
235212,0.22202599
235213,0.11189897
235214,0.15270904
235215,0.043574497
235216,0.15886937
235217,0.1526596
235218,0.011870189
235219,0.04259383
235220,0.084956445
235221,0.054190386
235222,0.09038423
235223,0.08138485
235224,0.1484462
235225,0.079049595
235226,0.044977687
235227,0.16236404
235228,0.022443542
235229,0.10859993
235230,0.16499771
235231,0.12828757
235232,0.038889334
235233,0.023127401
235234,0.05393913
235235,0.33577016
235236,0.024597412
235237,0.026316188
235238,0.043243717
235239,0.04568997
235240,0.13150962
235241,0.08879225
235242,0.11769022
235243,0.18546632
235244,0.018338885
235245,0.07209271
235246,0.119502984
235247,0.13883844
235248,0.24262774
235249,0.037096106
235250,0.062418617
235251,0.33973584
235252,0.25493664
235253,0.06357439
235254,0.2384515
235255,0.11476833
235256,0.09208318
235257,0.115021124
235258,0.40576333
235259,0.023026243
235260,0.1367937
235261,0.15366152
235262,0.10884833
235263,0.08566723
235264,0.05826752
235265,0.047189433
235266,0.012675663
235267,0.1479681
235268,0.035231102
235269,0.0737139
235270,0.3919547
235271,0.2767212
235272,0.19693936
235273,0.23236737
235274,0.09096299
235275,0.16197011
235276,0.103570364
235277,0.10225121
235278,0.19139624
235279,0.12815343
235280,0.28363642
235281,0.1566078
235282,0.3381774
235283,0.36326715
235284,0.019629132
235285,0.040310945
235286,0.14190637
235287,0.25047815
235288,0.2653455
235289,0.05954651
235290,0.20706883
235291,0.07542174
235292,0.13200577
235293,0.1123054
235294,0.12021426
235295,0.2728867
235296,0.27618966
235297,0.076788746
235298,0.2872871
235299,0.044431146
235300,0.214513
235301,0.06812445
235302,0.0593049
235303,0.08002493
235304,0.050704774
235305,0.12818624
235306,0.11579474
235307,0.17784856
235308,0.055077102
235309,0.06388202
235310,0.61776644
235311,0.040809378
235312,0.21031281
235313,0.06443896
235314,0.112694204
235315,0.02113835
235316,0.26809418
235317,0.061814476
235318,0.17908105
235319,0.029978946
235320,0.14107701
235321,0.13038892
235322,0.10823369
235323,0.29154652
235324,0.3768448
235325,0.30582726
235326,0.05921393
235327,0.32108945
235328,0.13864301
235329,0.064481325
235330,0.24074796
235331,0.02526499
235332,0.12608376
235333,0.17232715
235334,0.08766277
235335,0.19277397
235336,0.1894414
235337,0.15759711
235338,0.11272247
235339,0.3581893
235340,0.09670496
235341,0.02257757
235342,0.12124653
235343,0.30855554
235344,0.04778486
235345,0.04752394
235346,0.14397825
235347,0.02953012
235348,0.03217593
235349,0.061298557
235350,0.036236823
235351,0.049815856
235352,0.13218659
235353,0.052685596
235354,0.03365482
235355,0.07600085
235356,0.075529896
235357,0.0938323
235358,0.13712983
235359,0.012119639
235360,0.049210206
235361,0.04479251
235362,0.5341225
235363,0.17476863
235364,0.053362202
235365,0.034569997
235366,0.3450927
235367,0.046257664
235368,0.038712915
235369,0.25928378
235370,0.2988236
235371,0.10835485
235372,0.12161468
235373,0.06400369
235374,0.14521636
235375,0.07534934
235376,0.16309291
235377,0.1517149
235378,0.20548032
235379,0.020093888
235380,0.08650084
235381,0.16697857
235382,0.118175805
235383,0.12806843
235384,0.17242154
235385,0.11287574
235386,0.23002653
235387,0.082347475
235388,0.030824821
235389,0.028086683
235390,0.21682803
235391,0.055457637
235392,0.15835722
235393,0.07318616
235394,0.14345364
235395,0.14328514
235396,0.14730227
235397,0.061153464
235398,0.15799451
235399,0.022341048
235400,0.058061246
235401,0.034282275
235402,0.24069956
235403,0.42168307
235404,0.054916203
235405,0.015464403
235406,0.20506711
235407,0.13206775
235408,0.12157865
235409,0.06906307
235410,0.20789136
235411,0.03354711
235412,0.099943615
235413,0.03218711
235414,0.022863694
235415,0.028986873
235416,0.12357339
235417,0.18005621
235418,0.109109454
235419,0.089702204
235420,0.22719324
235421,0.10397356
235422,0.13194895
235423,0.08659642
235424,0.21965496
235425,0.10134503
235426,0.090442926
235427,0.20132405
235428,0.14928757
235429,0.14800178
235430,0.040775068
235431,0.19998555
235432,0.022926867
235433,0.32116503
235434,0.13841003
235435,0.5661342
235436,0.32916817
235437,0.041960016
235438,0.26002714
235439,0.058422968
235440,0.1648367
235441,0.24357702
235442,0.019699145
235443,0.03130877
235444,0.10356477
235445,0.096305825
235446,0.16552342
235447,0.20927
235448,0.12160961
235449,0.044394877
235450,0.09648664
235451,0.01589144
235452,0.017445412
235453,0.05702811
235454,0.04439074
235455,0.096834436
235456,0.0713777
235457,0.32681724
235458,0.030607317
235459,0.03851596
235460,0.26924145
235461,0.112379454
235462,0.06344533
235463,0.02381418
235464,0.23032792
235465,0.20580974
235466,0.16611981
235467,0.20202217
235468,0.25475508
235469,0.321276
235470,0.33418706
235471,0.12933761
235472,0.070126094
235473,0.04743686
235474,0.16167393
235475,0.023958722
235476,0.3158153
235477,0.03214385
235478,0.12883608
235479,0.18066406
235480,0.018698772
235481,0.06707789
235482,0.07755349
235483,0.059517153
235484,0.09872638
235485,0.23216665
235486,0.1366744
235487,0.03336842
235488,0.054984733
235489,0.035416618
235490,0.10044474
235491,0.17013624
235492,0.16951716
235493,0.06973018
235494,0.07373471
235495,0.21650147
235496,0.09029913
235497,0.10761277
235498,0.017781047
235499,0.031965658
235500,0.06495284
235501,0.06329945
235502,0.13766891
235503,0.12610191
235504,0.076243825
235505,0.08299382
235506,0.045165382
235507,0.03902652
235508,0.3020087
235509,0.1623386
235510,0.24069624
235511,0.32694834
235512,0.36038524
235513,0.06408135
235514,0.22263187
235515,0.13445085
235516,0.052939523
235517,0.16614315
235518,0.23385435
235519,0.17074041
235520,0.10768373
235521,0.2426942
235522,0.21755636
235523,0.23541842
235524,0.2829872
235525,0.057341486
235526,0.19517368
235527,0.17065653
235528,0.2140334
235529,0.36719543
235530,0.14436135
235531,0.20012197
235532,0.05342443
235533,0.1474876
235534,0.06280066
235535,0.08701871
235536,0.14414279
235537,0.07526667
235538,0.2783725
235539,0.15478058
235540,0.18140975
235541,0.03397457
235542,0.1678075
235543,0.10722641
235544,0.16963954
235545,0.21688679
235546,0.20712066
235547,0.15711574
235548,0.10859038
235549,0.01963037
235550,0.07000515
235551,0.23720798
235552,0.025939828
235553,0.043811668
235554,0.2759202
235555,0.1291308
235556,0.10565746
235557,0.23773526
235558,0.12822144
235559,0.21576254
235560,0.022254508
235561,0.20044157
235562,0.1503609
235563,0.016367875
235564,0.21124017
235565,0.44445089
235566,0.42407748
235567,0.033342894
235568,0.13188188
235569,0.15269798
235570,0.13889591
235571,0.24610835
235572,0.07396057
235573,0.077448845
235574,0.15811944
235575,0.09410467
235576,0.04694597
235577,0.16736387
235578,0.14197646
235579,0.16612521
235580,0.20067966
235581,0.16248345
235582,0.35519767
235583,0.0802623
235584,0.17398591
235585,0.38930815
235586,0.23239264
235587,0.15193523
235588,0.10161824
235589,0.03023114
235590,0.28931373
235591,0.09800634
235592,0.09544933
235593,0.06513169
235594,0.22017574
235595,0.16532734
235596,0.031501636
235597,0.07436473
235598,0.060572736
235599,0.18583168
235600,0.33213237
235601,0.18138003
235602,0.2899383
235603,0.16592756
235604,0.17588937
235605,0.10202574
235606,0.17079373
235607,0.34995902
235608,0.14647171
235609,0.23488602
235610,0.13085659
235611,0.088007666
235612,0.090846345
235613,0.09194973
235614,0.15627721
235615,0.46316406
235616,0.19102496
235617,0.09751398
235618,0.028095953
235619,0.05998841
235620,0.119693324
235621,0.16970247
235622,0.16131179
235623,0.026080081
235624,0.067225136
235625,0.069254056
235626,0.12413526
235627,0.07775176
235628,0.064845785
235629,0.08231923
235630,0.11474453
235631,0.049507227
235632,0.107135646
235633,0.1411494
235634,0.10810998
235635,0.034494713
235636,0.04395758
235637,0.29166007
235638,0.019550813
235639,0.1264248
235640,0.12566987
235641,0.050785583
235642,0.06911821
235643,0.03073065
235644,0.015090776
235645,0.037127588
235646,0.20950443
235647,0.10508317
235648,0.18167575
235649,0.050968815
235650,0.0086967535
235651,0.14048554
235652,0.13018028
235653,0.047844682
235654,0.18138565
235655,0.08224477
235656,0.022793576
235657,0.032307044
235658,0.10219047
235659,0.14403622
235660,0.14383905
235661,0.090733625
235662,0.07404928
235663,0.23996973
235664,0.14611393
235665,0.11539036
235666,0.055185836
235667,0.09567826
235668,0.10340645
235669,0.26313162
235670,0.2132975
235671,0.03552611
235672,0.052682232
235673,0.0935872
235674,0.0971665
235675,0.45959696
235676,0.060206212
235677,0.12456862
235678,0.20217118
235679,0.029519333
235680,0.044648845
235681,0.22428101
235682,0.100129165
235683,0.3719029
235684,0.10517167
235685,0.18837713
235686,0.19152583
235687,0.05716716
235688,0.393623
235689,0.03744145
235690,0.1848368
235691,0.038276177
235692,0.28056154
235693,0.21534191
235694,0.14722529
235695,0.16598323
235696,0.11203991
235697,0.044118334
235698,0.03382783
235699,0.042002607
235700,0.08981294
235701,0.21751323
235702,0.08176825
235703,0.14543256
235704,0.039831515
235705,0.15831979
235706,0.18437976
235707,0.13899367
235708,0.093110986
235709,0.2541258
235710,0.08809254
235711,0.05667097
235712,0.16116886
235713,0.20067549
235714,0.24855419
235715,0.12068443
235716,0.25126532
235717,0.13792609
235718,0.06644149
235719,0.017047258
235720,0.034498405
235721,0.08177923
235722,0.038349748
235723,0.30959517
235724,0.17975932
235725,0.1641547
235726,0.0777751
235727,0.28509173
235728,0.16337238
235729,0.10732694
235730,0.066375986
235731,0.15118021
235732,0.026854238
235733,0.043038048
235734,0.22689463
235735,0.15994085
235736,0.07044548
235737,0.17480464
235738,0.09694621
235739,0.18241669
235740,0.15813455
235741,0.16595036
235742,0.02912599
235743,0.027890297
235744,0.06333331
235745,0.2850587
235746,0.12908016
235747,0.029198878
235748,0.15563422
235749,0.06745877
235750,0.08549759
235751,0.107461646
235752,0.38207164
235753,0.09315451
235754,0.084583186
235755,0.041214716
235756,0.03833403
235757,0.06230916
235758,0.14986573
235759,0.06545981
235760,0.030200947
235761,0.27647
235762,0.09001535
235763,0.17229581
235764,0.07943315
235765,0.11381533
235766,0.18772651
235767,0.1723382
235768,0.03895197
235769,0.02660359
235770,0.0753189
235771,0.019480469
235772,0.053837914
235773,0.21225224
235774,0.0982297
235775,0.05298455
235776,0.2778584
235777,0.11478112
235778,0.09616842
235779,0.042745776
235780,0.059719548
235781,0.07883671
235782,0.041294247
235783,0.072346486
235784,0.03276748
235785,0.044261806
235786,0.31393564
235787,0.032652825
235788,0.11491891
235789,0.03326793
235790,0.1667097
235791,0.19101745
235792,0.018294891
235793,0.13288403
235794,0.18655828
235795,0.11779029
235796,0.027544772
235797,0.15495336
235798,0.037414245
235799,0.14725979
235800,0.24794324
235801,0.078056924
235802,0.184644
235803,0.15549217
235804,0.22747149
235805,0.10814714
235806,0.13302417
235807,0.0688252
235808,0.08962593
235809,0.086315505
235810,0.36592618
235811,0.03227986
235812,0.28154683
