id,loan_status
231922,2.33E-05
231923,2.43E-05
231924,2.24E-05
231925,2.29E-05
231926,2.41E-05
231927,2.32E-05
231928,2.40E-05
231929,2.37E-05
231930,2.42E-05
231931,2.30E-05
231932,2.38E-05
231933,2.26E-05
231934,2.27E-05
231935,2.34E-05
231936,2.33E-05
231937,2.33E-05
231938,2.26E-05
231939,2.30E-05
231940,2.28E-05
231941,2.29E-05
231942,2.36E-05
231943,2.36E-05
231944,2.51E-05
231945,2.29E-05
231946,2.34E-05
231947,2.46E-05
231948,2.25E-05
231949,2.37E-05
231950,2.34E-05
231951,2.35E-05
231952,2.29E-05
231953,2.37E-05
231954,2.37E-05
231955,2.33E-05
231956,2.45E-05
231957,2.34E-05
231958,2.31E-05
231959,2.39E-05
231960,2.32E-05
231961,2.34E-05
231962,2.48E-05
231963,2.34E-05
231964,2.32E-05
231965,2.37E-05
231966,2.28E-05
231967,2.30E-05
231968,2.31E-05
231969,2.31E-05
231970,2.38E-05
231971,2.31E-05
231972,2.29E-05
231973,2.48E-05
231974,2.44E-05
231975,2.35E-05
231976,2.44E-05
231977,2.38E-05
231978,2.31E-05
231979,2.32E-05
231980,2.42E-05
231981,2.36E-05
231982,2.34E-05
231983,2.32E-05
231984,2.28E-05
231985,2.37E-05
231986,2.29E-05
231987,2.34E-05
231988,2.31E-05
231989,2.34E-05
231990,2.32E-05
231991,2.33E-05
231992,2.37E-05
231993,2.29E-05
231994,2.33E-05
231995,2.47E-05
231996,2.32E-05
231997,2.38E-05
231998,2.37E-05
231999,2.31E-05
232000,2.41E-05
232001,2.35E-05
232002,2.33E-05
232003,2.39E-05
232004,2.27E-05
232005,2.39E-05
232006,2.31E-05
232007,2.36E-05
232008,2.39E-05
232009,2.30E-05
232010,2.23E-05
232011,2.33E-05
232012,2.35E-05
232013,2.39E-05
232014,2.27E-05
232015,2.31E-05
232016,2.44E-05
232017,2.36E-05
232018,2.38E-05
232019,2.28E-05
232020,2.25E-05
232021,2.47E-05
232022,2.33E-05
232023,2.47E-05
232024,2.33E-05
232025,2.27E-05
232026,2.35E-05
232027,2.34E-05
232028,2.38E-05
232029,2.35E-05
232030,2.33E-05
232031,2.37E-05
232032,2.36E-05
232033,2.38E-05
232034,2.30E-05
232035,2.47E-05
232036,2.25E-05
232037,2.30E-05
232038,2.36E-05
232039,2.39E-05
232040,2.27E-05
232041,2.38E-05
232042,2.32E-05
232043,2.33E-05
232044,2.30E-05
232045,2.37E-05
232046,2.34E-05
232047,2.34E-05
232048,2.35E-05
232049,2.38E-05
232050,2.36E-05
232051,2.40E-05
232052,2.25E-05
232053,2.26E-05
232054,2.31E-05
232055,2.36E-05
232056,2.28E-05
232057,2.39E-05
232058,2.34E-05
232059,2.27E-05
232060,2.38E-05
232061,2.32E-05
232062,2.29E-05
232063,2.29E-05
232064,2.28E-05
232065,2.32E-05
232066,2.43E-05
232067,2.36E-05
232068,2.48E-05
232069,2.37E-05
232070,2.37E-05
232071,2.41E-05
232072,2.43E-05
232073,2.29E-05
232074,2.38E-05
232075,2.33E-05
232076,2.36E-05
232077,2.45E-05
232078,2.42E-05
232079,2.35E-05
232080,2.28E-05
232081,2.37E-05
232082,2.35E-05
232083,2.40E-05
232084,2.39E-05
232085,2.33E-05
232086,2.35E-05
232087,2.39E-05
232088,2.48E-05
232089,2.43E-05
232090,2.27E-05
232091,2.27E-05
232092,2.41E-05
232093,2.37E-05
232094,2.36E-05
232095,2.32E-05
232096,2.36E-05
232097,2.41E-05
232098,2.50E-05
232099,2.33E-05
232100,2.29E-05
232101,2.29E-05
232102,2.30E-05
232103,2.26E-05
232104,2.31E-05
232105,2.38E-05
232106,2.30E-05
232107,2.34E-05
232108,2.40E-05
232109,2.31E-05
232110,2.30E-05
232111,2.29E-05
232112,2.34E-05
232113,2.36E-05
232114,2.41E-05
232115,2.34E-05
232116,2.40E-05
232117,2.28E-05
232118,2.26E-05
232119,2.41E-05
232120,2.33E-05
232121,2.36E-05
232122,2.34E-05
232123,2.31E-05
232124,2.26E-05
232125,2.34E-05
232126,2.42E-05
232127,2.29E-05
232128,2.44E-05
232129,2.34E-05
232130,2.40E-05
232131,2.34E-05
232132,2.35E-05
232133,2.51E-05
232134,2.38E-05
232135,2.26E-05
232136,2.29E-05
232137,2.40E-05
232138,2.47E-05
232139,2.42E-05
232140,2.28E-05
232141,2.35E-05
232142,2.45E-05
232143,2.36E-05
232144,2.40E-05
232145,2.33E-05
232146,2.38E-05
232147,2.42E-05
232148,2.46E-05
232149,2.39E-05
232150,2.36E-05
232151,2.38E-05
232152,2.37E-05
232153,2.35E-05
232154,2.29E-05
232155,2.37E-05
232156,2.33E-05
232157,2.34E-05
232158,2.40E-05
232159,2.31E-05
232160,2.36E-05
232161,2.28E-05
232162,2.31E-05
232163,2.31E-05
232164,2.41E-05
232165,2.41E-05
232166,2.37E-05
232167,2.15E-05
232168,2.32E-05
232169,2.41E-05
232170,2.45E-05
232171,2.48E-05
232172,2.41E-05
232173,2.37E-05
232174,2.32E-05
232175,2.33E-05
232176,2.37E-05
232177,2.36E-05
232178,2.29E-05
232179,2.36E-05
232180,2.37E-05
232181,2.33E-05
232182,2.29E-05
232183,2.39E-05
232184,2.40E-05
232185,2.41E-05
232186,2.31E-05
232187,2.38E-05
232188,2.36E-05
232189,2.30E-05
232190,2.41E-05
232191,2.35E-05
232192,2.32E-05
232193,2.36E-05
232194,2.35E-05
232195,2.37E-05
232196,2.25E-05
232197,2.39E-05
232198,2.42E-05
232199,2.30E-05
232200,2.31E-05
232201,2.35E-05
232202,2.28E-05
232203,2.34E-05
232204,2.39E-05
232205,2.32E-05
232206,2.29E-05
232207,2.37E-05
232208,2.39E-05
232209,2.45E-05
232210,2.42E-05
232211,2.36E-05
232212,2.35E-05
232213,2.37E-05
232214,2.34E-05
232215,2.36E-05
232216,2.48E-05
232217,2.36E-05
232218,2.41E-05
232219,2.38E-05
232220,2.37E-05
232221,2.41E-05
232222,2.32E-05
232223,2.44E-05
232224,2.32E-05
232225,2.25E-05
232226,2.42E-05
232227,2.28E-05
232228,2.36E-05
232229,2.34E-05
232230,2.42E-05
232231,2.40E-05
232232,2.28E-05
232233,2.43E-05
232234,2.35E-05
232235,2.36E-05
232236,2.26E-05
232237,2.35E-05
232238,2.34E-05
232239,2.49E-05
232240,2.34E-05
232241,2.39E-05
232242,2.27E-05
232243,2.40E-05
232244,2.33E-05
232245,2.32E-05
232246,2.31E-05
232247,2.42E-05
232248,2.30E-05
232249,2.43E-05
232250,2.30E-05
232251,2.41E-05
232252,2.38E-05
232253,2.33E-05
232254,2.29E-05
232255,2.42E-05
232256,2.29E-05
232257,2.28E-05
232258,2.41E-05
232259,2.35E-05
232260,2.41E-05
232261,2.34E-05
232262,2.44E-05
232263,2.33E-05
232264,2.38E-05
232265,2.37E-05
232266,2.36E-05
232267,2.28E-05
232268,2.31E-05
232269,2.38E-05
232270,2.32E-05
232271,2.50E-05
232272,2.33E-05
232273,2.30E-05
232274,2.32E-05
232275,2.24E-05
232276,2.38E-05
232277,2.44E-05
232278,2.36E-05
232279,2.42E-05
232280,2.25E-05
232281,2.27E-05
232282,2.25E-05
232283,2.34E-05
232284,2.31E-05
232285,2.47E-05
232286,2.44E-05
232287,2.38E-05
232288,2.37E-05
232289,2.35E-05
232290,2.28E-05
232291,2.26E-05
232292,2.39E-05
232293,2.28E-05
232294,2.28E-05
232295,2.36E-05
232296,2.42E-05
232297,2.33E-05
232298,2.28E-05
232299,2.31E-05
232300,2.32E-05
232301,2.29E-05
232302,2.38E-05
232303,2.39E-05
232304,2.25E-05
232305,2.30E-05
232306,2.31E-05
232307,2.25E-05
232308,2.39E-05
232309,2.36E-05
232310,2.43E-05
232311,2.30E-05
232312,2.29E-05
232313,2.42E-05
232314,2.36E-05
232315,2.29E-05
232316,2.35E-05
232317,2.33E-05
232318,2.40E-05
232319,2.34E-05
232320,2.34E-05
232321,2.35E-05
232322,2.28E-05
232323,2.31E-05
232324,2.30E-05
232325,2.40E-05
232326,2.36E-05
232327,2.37E-05
232328,2.50E-05
232329,2.41E-05
232330,2.28E-05
232331,2.29E-05
232332,2.37E-05
232333,2.42E-05
232334,2.37E-05
232335,2.29E-05
232336,2.36E-05
232337,2.37E-05
232338,2.29E-05
232339,2.38E-05
232340,2.36E-05
232341,2.25E-05
232342,2.39E-05
232343,2.26E-05
232344,2.33E-05
232345,2.33E-05
232346,2.37E-05
232347,2.25E-05
232348,2.43E-05
232349,2.31E-05
232350,2.36E-05
232351,2.38E-05
232352,2.43E-05
232353,2.30E-05
232354,2.31E-05
232355,2.46E-05
232356,2.45E-05
232357,2.35E-05
232358,2.36E-05
232359,2.24E-05
232360,2.30E-05
232361,2.38E-05
232362,2.26E-05
232363,2.37E-05
232364,2.36E-05
232365,2.27E-05
232366,2.27E-05
232367,2.33E-05
232368,2.33E-05
232369,2.33E-05
232370,2.31E-05
232371,2.49E-05
232372,2.32E-05
232373,2.32E-05
232374,2.42E-05
232375,2.34E-05
232376,2.35E-05
232377,2.40E-05
232378,2.37E-05
232379,2.30E-05
232380,2.31E-05
232381,2.38E-05
232382,2.41E-05
232383,2.38E-05
232384,2.39E-05
232385,2.32E-05
232386,2.31E-05
232387,2.47E-05
232388,2.34E-05
232389,2.39E-05
232390,2.41E-05
232391,2.40E-05
232392,2.40E-05
232393,2.32E-05
232394,2.47E-05
232395,2.30E-05
232396,2.48E-05
232397,2.37E-05
232398,2.27E-05
232399,2.42E-05
232400,2.34E-05
232401,2.31E-05
232402,2.33E-05
232403,2.38E-05
232404,2.36E-05
232405,2.39E-05
232406,2.37E-05
232407,2.37E-05
232408,2.34E-05
232409,2.39E-05
232410,2.32E-05
232411,2.45E-05
232412,2.31E-05
232413,2.23E-05
232414,2.35E-05
232415,2.37E-05
232416,2.32E-05
232417,2.37E-05
232418,2.30E-05
232419,2.28E-05
232420,2.35E-05
232421,2.30E-05
232422,2.26E-05
232423,2.35E-05
232424,2.36E-05
232425,2.39E-05
232426,2.38E-05
232427,2.37E-05
232428,2.41E-05
232429,2.27E-05
232430,2.36E-05
232431,2.32E-05
232432,2.48E-05
232433,2.27E-05
232434,2.40E-05
232435,2.40E-05
232436,2.37E-05
232437,2.32E-05
232438,2.37E-05
232439,2.36E-05
232440,2.22E-05
232441,2.23E-05
232442,2.47E-05
232443,2.45E-05
232444,2.37E-05
232445,2.41E-05
232446,2.36E-05
232447,2.32E-05
232448,2.38E-05
232449,2.39E-05
232450,2.36E-05
232451,2.40E-05
232452,2.36E-05
232453,2.40E-05
232454,2.36E-05
232455,2.32E-05
232456,2.38E-05
232457,2.39E-05
232458,2.28E-05
232459,2.34E-05
232460,2.36E-05
232461,2.32E-05
232462,2.37E-05
232463,2.29E-05
232464,2.35E-05
232465,2.46E-05
232466,2.27E-05
232467,2.43E-05
232468,2.35E-05
232469,2.32E-05
232470,2.31E-05
232471,2.35E-05
232472,2.30E-05
232473,2.33E-05
232474,2.34E-05
232475,2.36E-05
232476,2.39E-05
232477,2.36E-05
232478,2.36E-05
232479,2.30E-05
232480,2.44E-05
232481,2.31E-05
232482,2.35E-05
232483,2.34E-05
232484,2.38E-05
232485,2.30E-05
232486,2.44E-05
232487,2.41E-05
232488,2.35E-05
232489,2.33E-05
232490,2.31E-05
232491,2.34E-05
232492,2.30E-05
232493,2.39E-05
232494,2.40E-05
232495,2.39E-05
232496,2.35E-05
232497,2.36E-05
232498,2.43E-05
232499,2.28E-05
232500,2.43E-05
232501,2.30E-05
232502,2.32E-05
232503,2.33E-05
232504,2.40E-05
232505,2.38E-05
232506,2.38E-05
232507,2.33E-05
232508,2.49E-05
232509,2.39E-05
232510,2.37E-05
232511,2.28E-05
232512,2.38E-05
232513,2.46E-05
232514,2.40E-05
232515,2.60E-05
232516,2.33E-05
232517,2.41E-05
232518,2.27E-05
232519,2.38E-05
232520,2.39E-05
232521,2.40E-05
232522,2.35E-05
232523,2.44E-05
232524,2.37E-05
232525,2.39E-05
232526,2.24E-05
232527,2.40E-05
232528,2.36E-05
232529,2.34E-05
232530,2.30E-05
232531,2.37E-05
232532,2.36E-05
232533,2.34E-05
232534,2.41E-05
232535,2.47E-05
232536,2.33E-05
232537,2.31E-05
232538,2.38E-05
232539,2.34E-05
232540,2.28E-05
232541,2.40E-05
232542,2.34E-05
232543,2.46E-05
232544,2.32E-05
232545,2.36E-05
232546,2.36E-05
232547,2.30E-05
232548,2.38E-05
232549,2.40E-05
232550,2.31E-05
232551,2.33E-05
232552,2.40E-05
232553,2.37E-05
232554,2.39E-05
232555,2.25E-05
232556,2.30E-05
232557,2.30E-05
232558,2.29E-05
232559,2.17E-05
232560,2.24E-05
232561,2.29E-05
232562,2.40E-05
232563,2.37E-05
232564,2.41E-05
232565,2.29E-05
232566,2.32E-05
232567,2.41E-05
232568,2.34E-05
232569,2.29E-05
232570,2.28E-05
232571,2.36E-05
232572,2.32E-05
232573,2.29E-05
232574,2.42E-05
232575,2.34E-05
232576,2.26E-05
232577,2.30E-05
232578,2.26E-05
232579,2.32E-05
232580,2.32E-05
232581,2.36E-05
232582,2.38E-05
232583,2.32E-05
232584,2.38E-05
232585,2.34E-05
232586,2.40E-05
232587,2.36E-05
232588,2.35E-05
232589,2.38E-05
232590,2.30E-05
232591,2.37E-05
232592,2.36E-05
232593,2.41E-05
232594,2.42E-05
232595,2.41E-05
232596,2.31E-05
232597,2.26E-05
232598,2.35E-05
232599,2.34E-05
232600,2.32E-05
232601,2.27E-05
232602,2.43E-05
232603,2.44E-05
232604,2.33E-05
232605,2.28E-05
232606,2.32E-05
232607,2.37E-05
232608,2.45E-05
232609,2.27E-05
232610,2.33E-05
232611,2.46E-05
232612,2.35E-05
232613,2.41E-05
232614,2.39E-05
232615,2.39E-05
232616,2.34E-05
232617,2.37E-05
232618,2.26E-05
232619,2.32E-05
232620,2.28E-05
232621,2.35E-05
232622,2.34E-05
232623,2.37E-05
232624,2.34E-05
232625,2.41E-05
232626,2.31E-05
232627,2.39E-05
232628,2.30E-05
232629,2.34E-05
232630,2.36E-05
232631,2.45E-05
232632,2.37E-05
232633,2.43E-05
232634,2.43E-05
232635,2.37E-05
232636,2.35E-05
232637,2.35E-05
232638,2.41E-05
232639,2.34E-05
232640,2.35E-05
232641,2.34E-05
232642,2.35E-05
232643,2.46E-05
232644,2.30E-05
232645,2.32E-05
232646,2.29E-05
232647,2.37E-05
232648,2.40E-05
232649,2.32E-05
232650,2.31E-05
232651,2.34E-05
232652,2.30E-05
232653,2.31E-05
232654,2.35E-05
232655,2.42E-05
232656,2.39E-05
232657,2.38E-05
232658,2.29E-05
232659,2.32E-05
232660,2.25E-05
232661,2.34E-05
232662,2.33E-05
232663,2.29E-05
232664,2.36E-05
232665,2.42E-05
232666,2.28E-05
232667,2.35E-05
232668,2.33E-05
232669,2.32E-05
232670,2.27E-05
232671,2.36E-05
232672,2.40E-05
232673,2.49E-05
232674,2.35E-05
232675,2.29E-05
232676,2.37E-05
232677,2.43E-05
232678,2.33E-05
232679,2.38E-05
232680,2.28E-05
232681,2.32E-05
232682,2.35E-05
232683,2.29E-05
232684,2.41E-05
232685,2.40E-05
232686,2.31E-05
232687,2.29E-05
232688,2.42E-05
232689,2.29E-05
232690,2.37E-05
232691,2.35E-05
232692,2.30E-05
232693,2.32E-05
232694,2.37E-05
232695,2.34E-05
232696,2.27E-05
232697,2.49E-05
232698,2.43E-05
232699,2.47E-05
232700,2.40E-05
232701,2.36E-05
232702,2.36E-05
232703,2.40E-05
232704,2.33E-05
232705,2.36E-05
232706,2.30E-05
232707,2.31E-05
232708,2.37E-05
232709,2.33E-05
232710,2.36E-05
232711,2.41E-05
232712,2.37E-05
232713,2.28E-05
232714,2.37E-05
232715,2.38E-05
232716,2.37E-05
232717,2.41E-05
232718,2.36E-05
232719,2.33E-05
232720,2.36E-05
232721,2.48E-05
232722,2.48E-05
232723,2.43E-05
232724,2.43E-05
232725,2.29E-05
232726,2.35E-05
232727,2.33E-05
232728,2.43E-05
232729,2.31E-05
232730,2.37E-05
232731,2.30E-05
232732,2.31E-05
232733,2.34E-05
232734,2.34E-05
232735,2.47E-05
232736,2.39E-05
232737,2.33E-05
232738,2.36E-05
232739,2.31E-05
232740,2.35E-05
232741,2.35E-05
232742,2.40E-05
232743,2.35E-05
232744,2.36E-05
232745,2.43E-05
232746,2.37E-05
232747,2.36E-05
232748,2.31E-05
232749,2.32E-05
232750,2.49E-05
232751,2.31E-05
232752,2.40E-05
232753,2.24E-05
232754,2.32E-05
232755,2.37E-05
232756,2.39E-05
232757,2.39E-05
232758,2.38E-05
232759,2.44E-05
232760,2.29E-05
232761,2.42E-05
232762,2.34E-05
232763,2.35E-05
232764,2.30E-05
232765,2.35E-05
232766,2.33E-05
232767,2.32E-05
232768,2.24E-05
232769,2.35E-05
232770,2.56E-05
232771,2.38E-05
232772,2.36E-05
232773,2.29E-05
232774,2.35E-05
232775,2.38E-05
232776,2.31E-05
232777,2.33E-05
232778,2.39E-05
232779,2.39E-05
232780,2.29E-05
232781,2.26E-05
232782,2.33E-05
232783,2.34E-05
232784,2.27E-05
232785,2.32E-05
232786,2.37E-05
232787,2.25E-05
232788,2.36E-05
232789,2.46E-05
232790,2.37E-05
232791,2.38E-05
232792,2.38E-05
232793,2.34E-05
232794,2.46E-05
232795,2.34E-05
232796,2.41E-05
232797,2.38E-05
232798,2.34E-05
232799,2.28E-05
232800,2.28E-05
232801,2.29E-05
232802,2.34E-05
232803,2.31E-05
232804,2.41E-05
232805,2.40E-05
232806,2.30E-05
232807,2.39E-05
232808,2.41E-05
232809,2.28E-05
232810,2.38E-05
232811,2.42E-05
232812,2.39E-05
232813,2.41E-05
232814,2.36E-05
232815,2.35E-05
232816,2.28E-05
232817,2.41E-05
232818,2.32E-05
232819,2.38E-05
232820,2.32E-05
232821,2.30E-05
232822,2.34E-05
232823,2.28E-05
232824,2.37E-05
232825,2.45E-05
232826,2.48E-05
232827,2.37E-05
232828,2.26E-05
232829,2.25E-05
232830,2.29E-05
232831,2.38E-05
232832,2.41E-05
232833,2.26E-05
232834,2.32E-05
232835,2.51E-05
232836,2.37E-05
232837,2.39E-05
232838,2.33E-05
232839,2.35E-05
232840,2.27E-05
232841,2.40E-05
232842,2.42E-05
232843,2.37E-05
232844,2.39E-05
232845,2.27E-05
232846,2.39E-05
232847,2.41E-05
232848,2.32E-05
232849,2.31E-05
232850,2.35E-05
232851,2.37E-05
232852,2.28E-05
232853,2.31E-05
232854,2.41E-05
232855,2.27E-05
232856,2.28E-05
232857,2.36E-05
232858,2.37E-05
232859,2.35E-05
232860,2.31E-05
232861,2.32E-05
232862,2.51E-05
232863,2.33E-05
232864,2.43E-05
232865,2.47E-05
232866,2.31E-05
232867,2.27E-05
232868,2.30E-05
232869,2.41E-05
232870,2.26E-05
232871,2.37E-05
232872,2.39E-05
232873,2.38E-05
232874,2.39E-05
232875,2.30E-05
232876,2.32E-05
232877,2.32E-05
232878,2.33E-05
232879,2.44E-05
232880,2.34E-05
232881,2.25E-05
232882,2.31E-05
232883,2.45E-05
232884,2.33E-05
232885,2.34E-05
232886,2.33E-05
232887,2.42E-05
232888,2.32E-05
232889,2.32E-05
232890,2.34E-05
232891,2.36E-05
232892,2.39E-05
232893,2.39E-05
232894,2.38E-05
232895,2.35E-05
232896,2.26E-05
232897,2.35E-05
232898,2.36E-05
232899,2.34E-05
232900,2.39E-05
232901,2.30E-05
232902,2.30E-05
232903,2.34E-05
232904,2.31E-05
232905,2.43E-05
232906,2.40E-05
232907,2.34E-05
232908,2.39E-05
232909,2.37E-05
232910,2.17E-05
232911,2.42E-05
232912,2.26E-05
232913,2.36E-05
232914,2.34E-05
232915,2.37E-05
232916,2.31E-05
232917,2.47E-05
232918,2.34E-05
232919,2.31E-05
232920,2.38E-05
232921,2.38E-05
232922,2.38E-05
232923,2.48E-05
232924,2.38E-05
232925,2.35E-05
232926,2.30E-05
232927,2.31E-05
232928,2.40E-05
232929,2.33E-05
232930,2.34E-05
232931,2.23E-05
232932,2.34E-05
232933,2.29E-05
232934,2.48E-05
232935,2.34E-05
232936,2.35E-05
232937,2.32E-05
232938,2.30E-05
232939,2.36E-05
232940,2.41E-05
232941,2.48E-05
232942,2.36E-05
232943,2.50E-05
232944,2.37E-05
232945,2.35E-05
232946,2.37E-05
232947,2.40E-05
232948,2.33E-05
232949,2.40E-05
232950,2.39E-05
232951,2.31E-05
232952,2.34E-05
232953,2.45E-05
232954,2.37E-05
232955,2.34E-05
232956,2.35E-05
232957,2.34E-05
232958,2.39E-05
232959,2.33E-05
232960,2.36E-05
232961,2.33E-05
232962,2.40E-05
232963,2.35E-05
232964,2.36E-05
232965,2.29E-05
232966,2.41E-05
232967,2.35E-05
232968,2.30E-05
232969,2.37E-05
232970,2.39E-05
232971,2.35E-05
232972,2.35E-05
232973,2.42E-05
232974,2.38E-05
232975,2.35E-05
232976,2.35E-05
232977,2.37E-05
232978,2.38E-05
232979,2.36E-05
232980,2.36E-05
232981,2.36E-05
232982,2.40E-05
232983,2.30E-05
232984,2.23E-05
232985,2.39E-05
232986,2.44E-05
232987,2.40E-05
232988,2.33E-05
232989,2.36E-05
232990,2.38E-05
232991,2.46E-05
232992,2.45E-05
232993,2.35E-05
232994,2.37E-05
232995,2.37E-05
232996,2.36E-05
232997,2.32E-05
232998,2.43E-05
232999,2.30E-05
233000,2.47E-05
233001,2.38E-05
233002,2.39E-05
233003,2.36E-05
233004,2.31E-05
233005,2.31E-05
233006,2.43E-05
233007,2.48E-05
233008,2.35E-05
233009,2.37E-05
233010,2.35E-05
233011,2.36E-05
233012,2.27E-05
233013,2.33E-05
233014,2.43E-05
233015,2.38E-05
233016,2.36E-05
233017,2.31E-05
233018,2.27E-05
233019,2.31E-05
233020,2.38E-05
233021,2.30E-05
233022,2.35E-05
233023,2.28E-05
233024,2.32E-05
233025,2.27E-05
233026,2.45E-05
233027,2.28E-05
233028,2.41E-05
233029,2.31E-05
233030,2.33E-05
233031,2.32E-05
233032,2.33E-05
233033,2.39E-05
233034,2.37E-05
233035,2.42E-05
233036,2.33E-05
233037,2.30E-05
233038,2.36E-05
233039,2.41E-05
233040,2.35E-05
233041,2.40E-05
233042,2.30E-05
233043,2.38E-05
233044,2.47E-05
233045,2.29E-05
233046,2.30E-05
233047,2.36E-05
233048,2.28E-05
233049,2.33E-05
233050,2.50E-05
233051,2.51E-05
233052,2.29E-05
233053,2.34E-05
233054,2.29E-05
233055,2.45E-05
233056,2.38E-05
233057,2.31E-05
233058,2.24E-05
233059,2.40E-05
233060,2.36E-05
233061,2.42E-05
233062,2.48E-05
233063,2.49E-05
233064,2.35E-05
233065,2.38E-05
233066,2.40E-05
233067,2.33E-05
233068,2.34E-05
233069,2.29E-05
233070,2.35E-05
233071,2.36E-05
233072,2.27E-05
233073,2.34E-05
233074,2.40E-05
233075,2.35E-05
233076,2.42E-05
233077,2.35E-05
233078,2.36E-05
233079,2.40E-05
233080,2.32E-05
233081,2.36E-05
233082,2.31E-05
233083,2.33E-05
233084,2.36E-05
233085,2.27E-05
233086,2.48E-05
233087,2.43E-05
233088,2.31E-05
233089,2.37E-05
233090,2.37E-05
233091,2.40E-05
233092,2.43E-05
233093,2.24E-05
233094,2.28E-05
233095,2.34E-05
233096,2.31E-05
233097,2.28E-05
233098,2.28E-05
233099,2.34E-05
233100,2.35E-05
233101,2.31E-05
233102,2.36E-05
233103,2.27E-05
233104,2.39E-05
233105,2.30E-05
233106,2.27E-05
233107,2.37E-05
233108,2.25E-05
233109,2.48E-05
233110,2.45E-05
233111,2.29E-05
233112,2.34E-05
233113,2.33E-05
233114,2.37E-05
233115,2.34E-05
233116,2.32E-05
233117,2.27E-05
233118,2.29E-05
233119,2.25E-05
233120,2.34E-05
233121,2.44E-05
233122,2.35E-05
233123,2.35E-05
233124,2.35E-05
233125,2.30E-05
233126,2.36E-05
233127,2.31E-05
233128,2.42E-05
233129,2.34E-05
233130,2.33E-05
233131,2.33E-05
233132,2.34E-05
233133,2.31E-05
233134,2.34E-05
233135,2.29E-05
233136,2.39E-05
233137,2.41E-05
233138,2.48E-05
233139,2.35E-05
233140,2.28E-05
233141,2.36E-05
233142,2.34E-05
233143,2.48E-05
233144,2.37E-05
233145,2.35E-05
233146,2.29E-05
233147,2.38E-05
233148,2.34E-05
233149,2.30E-05
233150,2.34E-05
233151,2.32E-05
233152,2.27E-05
233153,2.33E-05
233154,2.33E-05
233155,2.31E-05
233156,2.44E-05
233157,2.29E-05
233158,2.34E-05
233159,2.35E-05
233160,2.34E-05
233161,2.29E-05
233162,2.29E-05
233163,2.31E-05
233164,2.30E-05
233165,2.33E-05
233166,2.37E-05
233167,2.28E-05
233168,2.46E-05
233169,2.38E-05
233170,2.31E-05
233171,2.36E-05
233172,2.31E-05
233173,2.45E-05
233174,2.35E-05
233175,2.36E-05
233176,2.32E-05
233177,2.34E-05
233178,2.40E-05
233179,2.46E-05
233180,2.39E-05
233181,2.39E-05
233182,2.40E-05
233183,2.38E-05
233184,2.35E-05
233185,2.30E-05
233186,2.43E-05
233187,2.50E-05
233188,2.42E-05
233189,2.29E-05
233190,2.39E-05
233191,2.33E-05
233192,2.29E-05
233193,2.24E-05
233194,2.46E-05
233195,2.46E-05
233196,2.44E-05
233197,2.41E-05
233198,2.37E-05
233199,2.38E-05
233200,2.28E-05
233201,2.29E-05
233202,2.36E-05
233203,2.40E-05
233204,2.30E-05
233205,2.33E-05
233206,2.33E-05
233207,2.33E-05
233208,2.36E-05
233209,2.22E-05
233210,2.25E-05
233211,2.44E-05
233212,2.42E-05
233213,2.42E-05
233214,2.30E-05
233215,2.32E-05
233216,2.34E-05
233217,2.36E-05
233218,2.44E-05
233219,2.38E-05
233220,2.33E-05
233221,2.27E-05
233222,2.28E-05
233223,2.33E-05
233224,2.27E-05
233225,2.31E-05
233226,2.43E-05
233227,2.37E-05
233228,2.33E-05
233229,2.45E-05
233230,2.27E-05
233231,2.37E-05
233232,2.30E-05
233233,2.36E-05
233234,2.34E-05
233235,2.41E-05
233236,2.41E-05
233237,2.31E-05
233238,2.31E-05
233239,2.41E-05
233240,2.25E-05
233241,2.52E-05
233242,2.45E-05
233243,2.39E-05
233244,2.35E-05
233245,2.29E-05
233246,2.34E-05
233247,2.24E-05
233248,2.51E-05
233249,2.30E-05
233250,2.39E-05
233251,2.36E-05
233252,2.40E-05
233253,2.30E-05
233254,2.34E-05
233255,2.44E-05
233256,2.35E-05
233257,2.44E-05
233258,2.40E-05
233259,2.39E-05
233260,2.33E-05
233261,2.34E-05
233262,2.43E-05
233263,2.34E-05
233264,2.30E-05
233265,2.31E-05
233266,2.50E-05
233267,2.40E-05
233268,2.34E-05
233269,2.34E-05
233270,2.41E-05
233271,2.35E-05
233272,2.37E-05
233273,2.42E-05
233274,2.26E-05
233275,2.30E-05
233276,2.35E-05
233277,2.31E-05
233278,2.38E-05
233279,2.26E-05
233280,2.40E-05
233281,2.36E-05
233282,2.32E-05
233283,2.35E-05
233284,2.47E-05
233285,2.23E-05
233286,2.33E-05
233287,2.27E-05
233288,2.29E-05
233289,2.43E-05
233290,2.35E-05
233291,2.32E-05
233292,2.26E-05
233293,2.37E-05
233294,2.38E-05
233295,2.24E-05
233296,2.27E-05
233297,2.28E-05
233298,2.34E-05
233299,2.46E-05
233300,2.30E-05
233301,2.39E-05
233302,2.29E-05
233303,2.41E-05
233304,2.34E-05
233305,2.33E-05
233306,2.36E-05
233307,2.37E-05
233308,2.35E-05
233309,2.37E-05
233310,2.36E-05
233311,2.36E-05
233312,2.42E-05
233313,2.37E-05
233314,2.35E-05
233315,2.36E-05
233316,2.36E-05
233317,2.34E-05
233318,2.49E-05
233319,2.41E-05
233320,2.43E-05
