id,loan_status
228875,1.7550270042951037e-05
228876,1.3005976666612532e-05
228877,8.151271956693255e-06
228878,2.184775180059663e-06
228879,7.176358839352624e-06
228880,2.1614087690350878e-05
228881,1.0433094337199268e-05
228882,6.319478209544243e-06
228883,1.9957531113780985e-05
228884,4.470000933396613e-06
228885,2.3465197064595856e-05
228886,1.60488094974497e-05
228887,1.7091325512846407e-05
228888,1.324609627769835e-05
228889,3.705879364533788e-05
228890,2.8214563794609805e-05
228891,1.9319537010811008e-05
228892,8.339565169600335e-06
228893,4.641126497398204e-06
228894,4.780550851678308e-06
228895,9.983169641512835e-05
228896,3.0277673903343517e-05
228897,1.0380935746216646e-05
228898,4.6725007896098865e-06
228899,2.4361808802589813e-05
228900,6.4757539031689645e-06
228901,1.0137057989904487e-05
228902,1.2138238156345608e-05
228903,6.55943169211397e-06
228904,3.5559819193976164e-06
228905,2.6920962936845614e-05
228906,5.326750890537879e-06
228907,3.106983780990021e-05
228908,1.465913283070462e-05
228909,2.059922306902592e-05
228910,2.537137562283712e-05
228911,1.9855042404162655e-05
228912,2.2004735187923192e-05
228913,8.520199091525943e-06
228914,2.2398744970657114e-05
228915,3.29939524946414e-05
228916,4.459078443623287e-05
228917,3.9519759930101186e-05
228918,7.762731125908348e-06
228919,0.00011649212231876235
228920,1.9130997421946046e-05
228921,1.0146722693790976e-05
228922,4.073107274169185e-06
228923,4.471071750239908e-06
228924,6.367651182011757e-06
228925,4.743240471605487e-05
228926,2.0258376208921334e-05
228927,5.0159587954778063e-05
228928,2.8889767220508286e-05
228929,2.5784004348658236e-05
228930,5.6080266371943795e-05
228931,2.279715537515653e-05
228932,2.2835905443356916e-05
228933,2.068777851746311e-05
228934,2.697192963235716e-05
228935,2.5346241120322812e-05
228936,7.202736219912542e-06
228937,1.911157885537805e-05
228938,1.2914662687451093e-05
228939,2.6310425635342527e-05
228940,2.4422960277148415e-05
228941,1.2842761420225793e-05
228942,3.141461045151182e-05
228943,6.083680726947203e-06
228944,2.8247116116150934e-05
228945,5.189153879628441e-05
228946,3.6246733629215087e-06
228947,0.00011417562422322671
228948,1.0725289944978774e-05
228949,4.276131850296928e-06
228950,3.975245960036793e-06
228951,4.376854551491201e-05
228952,2.2609303015278786e-05
228953,1.9849450104889466e-05
228954,5.931992676069939e-06
228955,6.005661406893764e-06
228956,1.7294988241448398e-06
228957,0.0001913287973637611
228958,8.050339392710954e-05
228959,1.1196420765896378e-05
228960,4.97931038328269e-05
228961,8.629185918955212e-06
228962,5.2440101751171695e-06
228963,3.748975748344453e-05
228964,1.348474742898658e-05
228965,9.556897934711113e-06
228966,2.443064364069494e-06
228967,1.0998901698676733e-05
228968,6.8426947920222595e-06
228969,4.692386603339674e-06
228970,1.804123010170786e-05
228971,3.121500231781606e-06
228972,3.8666756504582865e-06
228973,1.3299255048492206e-05
228974,1.1787415659925866e-05
228975,8.40087128437693e-05
228976,1.796219649937105e-05
228977,6.730048690326154e-06
228978,2.7614607456605024e-05
228979,0.00013251746039689367
228980,9.759609810600776e-06
228981,1.2922063098768133e-05
228982,3.372915811210323e-05
228983,4.92209805921788e-06
228984,1.2310573868383387e-05
228985,9.414685936353541e-06
228986,1.2170048896383182e-05
228987,3.4938291434671106e-06
228988,1.0341063444553654e-05
228989,7.131329178412683e-06
228990,4.831533980933702e-06
228991,9.097214408422275e-06
228992,1.2608621674797333e-05
228993,5.2192217741775095e-05
228994,1.3225023799837756e-05
228995,5.7625198612867954e-06
228996,1.932043894895245e-06
228997,6.2544379899156505e-06
228998,2.0704978070587933e-05
228999,3.877052055205082e-06
229000,1.6078711032959166e-05
229001,6.56045878083267e-06
229002,4.9062090485308545e-06
229003,1.784631496747938e-05
229004,2.4058768305925603e-05
229005,3.378989492872754e-05
229006,1.1766319607974938e-05
229007,1.8742591358532957e-05
229008,4.282952873679597e-06
229009,1.7515226638377706e-05
229010,5.178022270222309e-06
229011,4.218956196011051e-06
229012,8.440362249793788e-06
229013,2.995391087326197e-06
229014,6.007361865540546e-06
229015,2.7013560212561403e-05
229016,1.1075222407103659e-05
229017,1.989776200009844e-05
229018,9.717846840876506e-05
229019,4.814916533821269e-05
229020,1.914729188105586e-05
229021,4.848489951996994e-06
229022,4.583417384350038e-06
229023,6.341929269816754e-06
229024,2.495481281898387e-05
229025,1.0871840386430584e-05
229026,1.0165995065342243e-05
229027,8.962810261457365e-06
229028,1.1992395789778074e-05
229029,1.0069779142216656e-05
229030,1.0610613858144382e-05
229031,9.188352013939947e-06
229032,7.259459838017252e-05
229033,1.5547157684150844e-05
229034,2.487349231990403e-05
229035,1.4373844436333693e-05
229036,1.8555942200032625e-05
229037,5.134603565804937e-06
229038,1.4542184541487129e-05
229039,5.206246293873493e-06
229040,2.7554374393801606e-05
229041,2.0790358495845866e-05
229042,2.1300706966373005e-05
229043,5.121375733899193e-06
229044,3.1268206689068245e-06
229045,9.183680370408884e-06
229046,1.359591275343714e-05
229047,1.9186816539649066e-05
229048,3.4972553282863362e-06
229049,9.532034522979027e-06
229050,1.5726083249490494e-05
229051,8.026899819232618e-05
229052,1.2607505548752993e-05
229053,7.1333458330194814e-06
229054,2.179224733215333e-05
229055,1.393039348567747e-06
229056,1.195334979787367e-05
229057,3.899892505162158e-05
229058,1.5139902644092407e-05
229059,1.043601556727985e-05
229060,1.2921712160912541e-05
229061,2.068947074505124e-05
229062,1.1382728716592642e-05
229063,1.1664755762930616e-05
229064,0.00011738713552063105
229065,8.881429857118754e-06
229066,4.458209731262773e-06
229067,1.2752325136344085e-05
229068,4.742370002319527e-06
229069,2.9266432671052405e-06
229070,5.718514865702193e-06
229071,1.101653367435504e-05
229072,8.831835758594645e-05
229073,1.8838425811474166e-05
229074,3.064402033776938e-05
229075,7.200577942306492e-06
229076,9.706420681264115e-05
229077,4.223797423038253e-05
229078,3.5323681847422606e-05
229079,1.5241837139908992e-05
229080,1.786552367991517e-05
229081,2.355459770268409e-05
229082,1.4583889667169778e-05
229083,5.499841923791144e-06
229084,1.3474866216590765e-05
229085,3.4300738438014872e-06
229086,7.729773571478467e-06
229087,1.0437323573555155e-05
229088,3.336529294072259e-05
229089,1.2791448939636778e-05
229090,2.3446603276920527e-05
229091,5.122513360809308e-05
229092,6.169156355015304e-06
229093,2.0733184632971116e-05
229094,1.27168654543235e-05
229095,7.886979825271942e-06
229096,1.7284384182832163e-05
229097,2.094588819095749e-05
229098,1.0228154780423939e-05
229099,1.143721550418473e-05
229100,7.400692863531946e-06
229101,1.0513197271661787e-05
229102,1.0197794257217808e-05
229103,9.145741714719877e-06
229104,1.088518786196091e-05
229105,0.00010029312284349167
229106,6.509817087683953e-06
229107,5.6186798083626086e-06
229108,1.2137556518873293e-05
229109,7.736549111039958e-05
229110,1.5809219279116218e-05
229111,1.529632603898503e-05
229112,7.202380034492567e-05
229113,2.2408826830949132e-05
229114,1.899271780590422e-05
229115,2.8404783358473947e-06
229116,6.080492817071498e-06
229117,5.260263420290693e-06
229118,5.598838900101611e-06
229119,2.697245456891185e-05
229120,1.2280156465792807e-05
229121,6.503318156314975e-06
229122,2.0952205407530454e-05
229123,2.7448264876440394e-05
229124,1.91898783969756e-05
229125,4.872592471662356e-06
229126,9.410071629761978e-06
229127,6.38396775073932e-06
229128,4.443049738421669e-06
229129,4.8313095528515355e-06
229130,1.1729468480119284e-05
229131,3.364536627617666e-05
229132,3.5696464164148483e-06
229133,6.780000063904014e-06
229134,7.09460169648365e-06
229135,0.0001017640907561339
229136,7.941604639470404e-05
229137,5.500087328009364e-06
229138,2.1694409785780774e-05
229139,5.53322535404868e-06
229140,4.436897169479331e-06
229141,1.909838181772386e-05
229142,4.659196869026904e-06
229143,1.4896510479160188e-05
229144,1.1427918067669014e-05
229145,2.9218709235574753e-05
229146,3.5407842110242e-06
229147,7.372318259860752e-05
229148,1.820168117245442e-05
229149,2.5832463541133428e-05
229150,1.8995875853018347e-05
229151,3.250387089151936e-06
229152,3.5975449900328133e-05
229153,1.3793542480719782e-05
229154,6.115453002634001e-06
229155,5.495462318293606e-05
229156,2.6243401680199913e-06
229157,3.199019528979326e-05
229158,1.4098520958620634e-05
229159,9.546738867398433e-06
229160,3.57912472936272e-05
229161,3.359686095757944e-06
229162,4.071198649535308e-05
229163,1.4441762335150448e-05
229164,6.690919507974918e-06
229165,8.337384193812778e-05
229166,2.0966519089322916e-05
229167,4.794927213629989e-06
229168,4.323966166198899e-06
229169,2.955227901157476e-05
229170,1.4057437463360254e-05
229171,3.147636147000353e-05
229172,3.3480701916314683e-06
229173,0.00010850806843680643
229174,1.1937857044284431e-05
229175,2.7105600683843502e-05
229176,6.231724692144654e-06
229177,1.774527385633658e-05
229178,3.351911221421206e-05
229179,6.136558435339862e-06
229180,3.806318607600597e-05
229181,0.00011757098639046883
229182,1.1116502275729705e-05
229183,2.4312203785039862e-05
229184,8.848730205748187e-06
229185,7.472947439508032e-06
229186,7.420444827474044e-05
229187,5.587478896764067e-06
229188,1.0781454784942335e-05
229189,4.92897314380427e-06
229190,4.761992702164786e-06
229191,2.1138419085392345e-05
229192,4.6511023891283944e-06
229193,1.0816442753061396e-05
229194,2.7551837119607375e-05
229195,7.756937153798496e-05
229196,5.5076391172608285e-06
229197,2.4051798568464155e-06
229198,2.282619992631305e-05
229199,4.222431597525922e-06
229200,3.371068322482307e-05
229201,1.3698643985670872e-05
229202,2.881920231415561e-05
229203,3.333873638389042e-06
229204,3.121299605607864e-06
229205,1.6851529165273416e-05
229206,1.2266237078790897e-05
229207,1.0111760715475411e-05
229208,0.00011089155279360528
229209,5.484159864524283e-06
229210,1.9118415644802585e-05
229211,7.061468248470112e-05
229212,8.087402406894619e-05
229213,3.858214298410212e-05
229214,6.01782151883802e-06
229215,1.825266067579751e-05
229216,1.8710743974612526e-05
229217,7.64715915378041e-06
229218,4.97396636350181e-06
229219,3.1775544768714363e-06
229220,4.135981096209154e-05
229221,1.1698183104595095e-05
229222,8.94136701442126e-06
229223,8.454175191334647e-06
229224,1.8826840791636342e-05
229225,1.2677775078141255e-05
229226,6.65810875719542e-05
229227,4.420500201693797e-06
229228,1.2940785234025786e-05
229229,5.841422790246175e-06
229230,7.58047575076579e-06
229231,2.919467970422926e-05
229232,1.0085922063949991e-05
229233,1.7828814395696848e-05
229234,1.2966050699606745e-05
229235,1.0018109250245775e-05
229236,1.8511126269877613e-05
229237,4.791990028721139e-05
229238,9.39487329876165e-06
229239,5.850171591298584e-06
229240,2.1661720879130777e-05
229241,2.564272552505433e-05
229242,6.2093735644611e-06
229243,1.1773866792142882e-05
229244,2.548353840977798e-05
229245,1.615506648271571e-05
229246,1.8863987867820862e-05
229247,0.0003237633119624681
229248,5.585900260009406e-06
229249,1.77222263066003e-05
229250,5.070179156249941e-05
229251,7.704233799523632e-06
229252,4.0624515997902226e-05
229253,2.7541828244142435e-05
229254,1.1651171399849882e-05
229255,4.6357971924291974e-05
229256,3.901607304535275e-06
229257,3.26288063980901e-06
229258,1.767926402760246e-05
229259,6.195656438069813e-05
229260,6.96152345001932e-06
229261,1.6507696431069883e-05
229262,8.140136832221755e-05
229263,5.6399709017139704e-06
229264,2.3509018706797706e-06
229265,2.647490114553461e-05
229266,1.1641402207898137e-05
229267,1.2253857300000871e-05
229268,1.7347719927721497e-05
229269,1.217353333267434e-05
229270,1.7122349876909477e-06
229271,1.560137752295576e-05
229272,8.947493924781408e-07
229273,1.3878531585327745e-05
229274,6.302758499823726e-06
229275,5.284335468003037e-06
229276,9.228892929445886e-05
229277,7.936913298419567e-05
229278,7.641652708098572e-06
229279,1.265363454857533e-05
229280,3.8428149036114115e-06
229281,2.2286215512377444e-06
229282,4.84747536207512e-06
229283,5.606173039182439e-05
229284,1.10726621297267e-05
229285,2.2200130818418416e-05
229286,3.0384612769118113e-05
229287,7.544683253137342e-06
229288,3.2595466244428694e-05
229289,5.216942942230304e-05
229290,1.0817137488342526e-05
229291,7.40776982694737e-06
229292,1.94023255897702e-05
229293,4.169238283462218e-06
229294,1.1062333112231128e-05
229295,9.024220688992295e-05
229296,2.101851726844927e-05
229297,1.919201822553084e-05
229298,2.3902159396556055e-06
229299,3.4989857127741645e-06
229300,2.438644335837107e-05
229301,1.1961253859879062e-05
229302,4.725723862043782e-06
229303,6.02476153393686e-05
229304,8.086366014447109e-06
229305,5.1550222778393216e-06
229306,3.4566318800658107e-06
229307,4.3158361371410585e-06
229308,3.6916854849097625e-06
229309,6.712340655716108e-06
229310,1.623538172124448e-05
229311,4.7158499558617525e-06
229312,3.9389163269425024e-05
229313,2.68299548405202e-05
229314,1.177731784628926e-05
229315,4.107711109277269e-06
229316,5.626162818756876e-05
229317,2.260099662701982e-05
229318,1.0938339699484073e-05
229319,1.9032921404440102e-05
229320,2.70972805453071e-05
229321,6.883969148544e-06
229322,1.1038151200146975e-05
229323,2.1501400755871362e-05
229324,2.9889317773441924e-05
229325,1.926840238513419e-05
229326,3.406721051607473e-05
229327,3.646466281469659e-06
229328,1.6367757922355855e-05
229329,3.426901409487712e-05
229330,3.1252514478507613e-06
229331,9.388847510945294e-06
229332,5.033749133245743e-05
229333,1.897910116576188e-05
229334,2.6230370050214163e-05
229335,1.0794853338173532e-05
229336,1.844088592627734e-05
229337,8.876291266990844e-05
229338,1.570545809510649e-05
229339,9.234278350970515e-05
229340,3.6341048745092594e-05
229341,1.0787135395736464e-05
229342,1.6036308403039953e-05
229343,2.5371021839463524e-05
229344,0.00015138909015119509
229345,8.013764706104077e-06
229346,6.828851072552977e-06
229347,1.7209974549016312e-05
229348,1.226574861334185e-05
229349,3.651746855718648e-05
229350,9.519344371333743e-06
229351,9.225177115804039e-05
229352,4.856246701954819e-06
229353,1.1057092060773382e-05
229354,5.118703710814649e-06
229355,1.6390814712563296e-05
229356,6.590719699720166e-05
229357,1.3490575381845579e-05
229358,5.732308903356867e-06
229359,2.0039175843021146e-05
229360,6.7082912217222015e-06
229361,8.510586069295604e-06
229362,3.156596817214919e-05
229363,1.6038399586239264e-05
229364,1.2392704925368853e-05
229365,2.3319476669615883e-05
229366,9.266701707288439e-06
229367,1.966800438882374e-05
229368,5.972306465975235e-06
229369,1.210435714026737e-05
229370,1.253054164422434e-05
229371,7.279813135232241e-06
229372,3.354064777628596e-05
229373,8.055847405770423e-05
229374,2.0175300152701466e-05
229375,7.12776306528078e-05
229376,8.612993454716393e-06
229377,9.188392489795763e-06
229378,1.4991732146924034e-05
229379,7.77356184529976e-06
229380,1.1285280477335587e-05
229381,3.162665646649933e-06
229382,7.809173575441906e-06
229383,2.8167454708236822e-05
229384,3.5855518113686606e-05
229385,2.8634728555678694e-05
229386,2.032848671781281e-05
229387,1.304211375725657e-05
229388,1.2511720469492472e-05
229389,2.2353058186433842e-05
229390,9.006694158364077e-06
229391,1.4457045389361129e-05
229392,1.2970160359009237e-05
229393,1.2824251103726623e-05
229394,2.5566264682994664e-05
229395,1.4804359002843194e-05
229396,7.1534926096621875e-06
229397,1.0925781444787105e-05
229398,5.3504963704883955e-05
229399,8.62267823093859e-05
229400,1.424879876840706e-05
229401,9.947303048020441e-06
229402,1.0739526843722763e-05
229403,7.584034062876301e-05
229404,3.93836140270949e-05
229405,2.4972513196517784e-05
229406,3.5078276093857234e-05
229407,6.739109558856342e-05
229408,1.1276692340346015e-05
229409,3.1225393519921325e-06
229410,7.340342613088973e-06
229411,1.0584615563339148e-05
229412,5.293578876826089e-05
229413,1.4922457770269865e-05
229414,1.6130056879170614e-05
229415,5.550601806370287e-05
229416,3.2001545689053786e-05
229417,1.599828122372502e-05
229418,1.7209520138966427e-05
229419,4.868006824516802e-05
229420,2.7861106026075848e-05
229421,1.627466258185151e-05
229422,1.1118605704096465e-05
229423,0.00010684594719660243
229424,2.5271814704312343e-05
229425,1.2132390456399655e-05
229426,1.2644325628980124e-05
229427,1.748969829882182e-05
229428,1.0490985296016201e-05
229429,8.79206374079181e-06
229430,2.1194499499706358e-05
229431,4.633729031698576e-05
229432,2.118029015394151e-05
229433,2.1406582682776034e-05
229434,1.4146785839706567e-05
229435,1.4870575871700508e-05
229436,1.675907268682178e-05
229437,7.0984009834439845e-06
229438,7.926201741604712e-05
229439,6.2445689009585175e-06
229440,7.992188836166937e-05
229441,4.926177090302513e-06
229442,4.327917894357121e-06
229443,1.5777748700469547e-05
229444,0.00010068187407851552
229445,7.427262092291471e-06
229446,7.493221015886825e-06
229447,1.1000249458513335e-05
229448,5.131919160505512e-06
229449,1.3916207780308879e-05
229450,3.9757345097549555e-05
229451,9.833094304766016e-06
229452,8.97013760655611e-06
229453,1.5335380646762627e-06
229454,7.09661141905291e-06
229455,8.50788509053453e-06
229456,7.20479512104136e-06
229457,1.0921670246465204e-05
229458,6.15499053028068e-06
229459,4.9310432032998285e-05
229460,2.5299623282939335e-05
229461,6.43094535892657e-06
229462,1.139938188027404e-05
229463,8.56092754435656e-06
229464,8.177329334836835e-06
229465,2.987619470224079e-05
229466,5.067017703377378e-06
229467,2.087923043465957e-05
229468,2.947277127622742e-06
229469,2.176476217581655e-05
229470,2.721980949494631e-05
229471,5.2089296744384345e-06
229472,6.7095261387639175e-06
229473,0.00019083044874553906
229474,1.8608091156983338e-05
229475,6.1690441851787665e-06
229476,2.8054845343495402e-05
229477,3.3342133273412856e-06
229478,3.3261721175279184e-06
229479,1.352657082641263e-05
229480,6.401585861133866e-06
229481,1.22860860668238e-05
229482,1.4252756997516587e-05
229483,9.538894261076206e-06
229484,7.118542391520981e-06
229485,1.8320093043517817e-05
229486,9.188776345083098e-05
229487,1.5126294570215185e-05
229488,7.48437310153829e-06
229489,1.4552343793883765e-05
229490,1.7390365378088846e-05
229491,3.104760305130867e-06
229492,3.938794790161261e-06
229493,0.0001055447039018114
229494,1.6638996716941684e-05
229495,1.0175664558823146e-05
229496,4.899029483139725e-06
229497,4.3470202574099356e-05
229498,2.0896153012669437e-05
229499,6.675943920305499e-06
229500,0.0001448756930983892
229501,1.2244965231920206e-05
229502,4.5071394058596615e-06
229503,2.5458234867852674e-05
229504,1.528154930799469e-05
229505,1.0415749615965471e-05
229506,0.00016991049350877492
229507,1.9224198914947556e-06
229508,3.144784226567867e-06
229509,5.359446599441535e-06
229510,5.755545657782551e-06
229511,9.671753179500311e-06
229512,6.4277163274903964e-06
229513,8.62262699843538e-06
229514,8.24763251198632e-06
229515,1.7122260200790083e-05
229516,0.00010793659342841614
229517,1.926486167650097e-05
229518,2.9057343912715333e-05
229519,1.701747371850013e-05
229520,2.8731628193406764e-05
229521,0.00010157646255579314
229522,8.294565979701445e-06
229523,1.2030071549232513e-05
229524,3.427936966259909e-05
229525,1.2110368025474273e-05
229526,1.3110508413124363e-05
229527,1.1487060471048155e-05
229528,0.00011848446413825924
229529,2.4449257189923458e-05
229530,9.108829620450962e-06
229531,3.137022623386722e-05
229532,2.640690351874427e-06
229533,1.1377679640978565e-05
229534,3.7916965504724254e-05
229535,5.084100605588146e-06
229536,4.496164974952892e-05
229537,6.5046705648404414e-06
229538,1.9601316211800082e-05
229539,2.424926652063194e-05
229540,7.759992405629906e-06
229541,1.6156218686545268e-05
229542,1.588818879733863e-05
229543,1.3056638559272084e-05
229544,2.9110282767798963e-05
229545,7.30763641897448e-06
229546,2.721637308103365e-05
229547,3.743845748784998e-05
229548,1.5624619604208444e-05
229549,1.0028793358263948e-05
229550,5.20686719093018e-05
229551,1.580738177423698e-05
229552,4.4059144021356625e-06
229553,1.7640073750263075e-05
229554,5.969900814997539e-06
229555,8.264895925623225e-06
229556,6.779093579757098e-05
229557,6.9220991611582994e-06
229558,1.8301464451048388e-05
229559,4.444958179391216e-06
229560,1.871292568060793e-05
229561,2.470664794856442e-06
229562,2.0031006592240864e-05
229563,4.040249786431662e-06
229564,9.579906472824475e-06
229565,9.910088654508934e-06
229566,8.153913446388032e-06
229567,1.5215772465357846e-05
229568,5.230452658434207e-06
229569,7.679988196796942e-05
229570,6.2884912899120055e-06
229571,6.236023969473946e-05
229572,1.3801431955185901e-05
229573,5.561136277217073e-05
229574,2.7530366941977575e-05
229575,2.430081502774174e-05
229576,7.701238697605714e-06
229577,7.17399918348901e-05
229578,1.4435567615891325e-05
229579,1.6423855586239937e-05
229580,9.868355961510623e-05
229581,8.558242684925463e-06
229582,3.5725724573618023e-06
229583,6.5816233277697965e-06
229584,5.477875458750649e-06
229585,2.6946991568757715e-05
229586,6.601575024371326e-06
229587,2.8690682981384923e-05
229588,9.240195543721748e-06
229589,3.163844783701091e-05
229590,1.662572719517368e-05
229591,1.421853690249906e-05
229592,1.3381103165171179e-05
229593,6.566202800029617e-06
229594,5.978900391454525e-06
229595,1.4391866411443576e-05
229596,2.5311561036619677e-05
229597,1.7674725470804558e-05
229598,8.87960098150216e-06
229599,1.174844779224424e-05
229600,9.73182591578192e-05
229601,2.5354733363794217e-05
229602,3.118283975254335e-05
229603,1.2140230136783281e-05
229604,4.535682061190851e-06
229605,1.6817233930823868e-05
229606,5.617061713847691e-06
229607,2.161565582309346e-05
229608,6.226544894185127e-06
229609,5.508517795409848e-06
229610,2.2807503499097064e-05
229611,4.390074281230812e-05
229612,4.533844194439753e-05
229613,5.86366542242698e-06
229614,8.287989839408317e-06
229615,1.1348520430782883e-05
229616,1.671507911357161e-05
229617,7.2383055787383505e-06
229618,3.2215116959869025e-05
229619,0.00010022177486707848
229620,1.7643514387574185e-05
229621,6.4359979136611594e-06
229622,2.084692499206408e-05
229623,4.613473806085511e-05
229624,3.4676286836822813e-06
229625,3.949361343671038e-06
229626,5.655534056960016e-06
229627,6.041845168222805e-06
229628,8.541059148931037e-05
229629,2.1795135371194723e-05
229630,6.353303612120762e-06
229631,7.96365822010307e-05
229632,2.353536641838327e-05
229633,8.191982083691083e-06
229634,7.816252890667713e-06
229635,1.5207686061923762e-05
229636,1.7921151669221148e-05
229637,1.119844500068019e-05
229638,8.715919771777215e-05
229639,3.877093665525757e-05
229640,1.6823432158420596e-05
229641,6.681866559356847e-06
229642,1.176854089030164e-05
229643,2.049021340008675e-05
229644,4.122330700728715e-06
229645,6.803763444750686e-06
229646,3.272349406832747e-05
229647,5.604006000017927e-06
229648,1.4310968289002425e-05
229649,4.210946570965929e-06
229650,8.295869563597927e-06
229651,2.3038552412580457e-05
229652,1.0342555722361243e-05
229653,7.820319218799688e-06
229654,2.5021096759300557e-05
229655,7.356557181454666e-06
229656,9.74634228334157e-06
229657,2.785049961217734e-05
229658,2.1193676964381743e-05
229659,6.6827984168253065e-06
229660,3.6381985581478244e-06
229661,1.1850645527697434e-05
229662,8.922545020307962e-06
229663,1.1328789576520789e-05
229664,4.1511505284770145e-06
229665,2.6253035333990048e-05
229666,2.025200754477493e-05
229667,2.6073867125728222e-05
229668,7.092687955005162e-05
229669,1.342345448620506e-05
229670,1.1751929785553798e-05
229671,2.4212007985627985e-05
229672,4.214140223953402e-05
229673,1.7796382453593992e-05
229674,2.2219498487255677e-05
229675,7.089881782060656e-06
229676,1.6035277647221703e-05
229677,2.2630620338677885e-05
229678,1.1246205174721943e-05
229679,6.271931823938297e-05
229680,5.760570695607553e-06
229681,1.9335964347516067e-05
229682,9.31098143946629e-06
229683,4.265940948239422e-06
229684,1.4949813002457845e-05
229685,7.2731628222854926e-06
229686,1.7305831064038958e-05
229687,8.028902804451323e-06
229688,4.7244047761197e-05
229689,4.120530964317181e-05
229690,1.2037628471505843e-05
229691,7.222262157692692e-06
229692,7.156943920574082e-06
229693,2.5176299865862038e-05
229694,4.844676176755267e-05
229695,9.625417650903833e-06
229696,2.8781229585212896e-05
229697,2.2896624211860653e-05
229698,2.176831429988426e-05
229699,8.120539492101898e-06
229700,4.477596852140217e-06
229701,9.237422513071421e-06
229702,1.8529810562612288e-05
229703,3.047588322213429e-06
229704,3.1838784420733904e-06
229705,1.5496466565007314e-05
229706,2.357234926855813e-05
229707,1.8198984064812253e-05
229708,4.659084722230377e-05
229709,0.00011117631802160328
229710,1.3735243946868917e-05
229711,4.366527095514715e-06
229712,1.3988587024595363e-05
229713,4.023607901002165e-05
229714,9.074054054549199e-06
229715,3.780771971991169e-06
229716,9.035169156202641e-06
229717,1.577559230866198e-05
229718,3.943687640471975e-06
229719,3.766221854124638e-05
229720,3.0366730709370853e-05
229721,5.5610637593088065e-06
229722,5.351050567914706e-06
229723,1.78954714765227e-05
229724,6.534570028772636e-05
229725,1.1943705789388861e-05
229726,1.5234741207722817e-05
229727,4.475437655462598e-06
229728,6.426656554529108e-05
229729,8.174177947137319e-05
229730,1.3457254144135595e-05
229731,6.808013968041795e-06
229732,1.771217888177017e-05
229733,2.7407644463114926e-06
229734,1.8595664061347917e-05
229735,3.147777372641528e-05
229736,5.502033953384854e-06
229737,9.658753601845362e-06
229738,8.429939486239338e-06
229739,7.154990430154776e-06
229740,2.7436626906076353e-05
229741,4.4970174313773144e-05
229742,2.9548512269483726e-06
229743,0.00010978874144029927
229744,4.558299893125386e-06
229745,2.1632695323734915e-05
229746,2.6761538926187578e-05
229747,3.1541168010429567e-06
229748,7.194134817787075e-05
229749,2.234379807663743e-05
229750,2.538771918394844e-05
229751,1.912414902699449e-05
229752,1.0120231421769463e-05
229753,9.206661021188805e-06
229754,1.7592678931200956e-05
229755,3.533723616166968e-06
229756,1.8142606137041286e-05
229757,6.605713418528831e-06
229758,1.859452726267682e-05
229759,8.918452363881039e-06
229760,7.510139305103706e-06
229761,1.623381836463891e-05
229762,9.362650739821767e-06
229763,8.703184095431997e-06
229764,5.6338512771309205e-06
229765,6.864603422457373e-05
229766,2.1131996260985907e-05
229767,7.86147007881336e-06
229768,5.142686160814382e-06
229769,3.5363955958843405e-06
229770,1.8110213684421805e-05
229771,5.798585229955899e-06
229772,1.2532647915524974e-05
229773,1.0947321395858453e-05
229774,5.6641037155573e-05
229775,2.3794998324868126e-05
229776,4.92228241058363e-05
229777,2.821989358901369e-06
229778,6.9629241620391465e-06
229779,2.9343023629604556e-05
229780,1.4885367985397295e-05
229781,5.332163188318991e-06
229782,2.9992148915786047e-05
229783,6.153360804441111e-06
229784,5.881849933426135e-05
229785,2.522786738863565e-05
229786,9.762404063075709e-05
229787,2.4777396348389506e-05
229788,8.79852699221837e-06
229789,2.3401071072786482e-05
229790,4.304358432741085e-05
229791,5.181640575627167e-06
229792,1.0950924000565934e-05
229793,3.914072820977998e-05
229794,1.7351131116191215e-05
229795,8.517575934658138e-05
229796,3.081739506665832e-05
229797,1.6599262957936863e-05
229798,1.1404248622100112e-05
229799,3.204154985355371e-05
229800,5.7864205748359295e-05
229801,1.4025062095463556e-05
229802,5.307363347780893e-06
229803,2.5653537464234224e-05
229804,6.386725537674719e-05
229805,4.5569285341905095e-06
229806,4.996786909932389e-06
229807,5.423266165934663e-06
229808,3.1663105160762365e-06
229809,6.375552787904048e-05
229810,2.97171422890244e-05
229811,1.0476586154346824e-05
229812,3.5797645237271114e-05
229813,6.438003623641857e-06
229814,5.934403120744355e-06
229815,8.905673015356842e-06
229816,3.758780084088807e-05
229817,1.580672637085141e-05
229818,4.791595221330568e-06
229819,1.8187657672961925e-05
229820,7.914025678676188e-06
229821,3.062094232267526e-06
229822,4.808897422462483e-06
229823,1.5981114235747433e-05
229824,4.990195757883112e-06
229825,2.3756287445666923e-05
229826,3.398028301697004e-05
229827,2.7010277533050192e-05
229828,1.3281263507027754e-05
229829,1.0121487779006861e-05
229830,8.868014417636344e-06
229831,9.92137326519231e-06
229832,7.857841929513087e-05
229833,1.2708966626979754e-05
229834,7.804864262277201e-06
229835,2.325180271289181e-05
229836,4.139485998884288e-06
229837,4.03926024715678e-06
229838,1.505727729874817e-05
229839,2.5478794578964252e-05
229840,1.301675237365386e-05
229841,2.9806937607481278e-05
229842,8.818157486352556e-06
229843,3.282124367644504e-05
229844,2.9332616707877677e-05
229845,2.9435177398676287e-05
